dataset,model,num_clients,beta,setting,source_rows,accuracy,balanced_accuracy,macro_f1,collapse_ratio,effective_predicted_classes,pred_true_tv,prob_true_tv
dermamnist_224,resnet,7,0.01,Binary support only,1,0.457356608478803,0.38895290893591966,0.2698457602191307,0.38104738154613466,5.398085326513962,0.3112219451371571,0.32161941846723174
dermamnist_224,resnet,7,0.01,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3311699850326729
dermamnist_224,resnet,7,0.01,Client mean,7,0.23199144994656218,0.1569970812986719,0.05752941979685485,0.9458496615603847,1.2452367693609803,0.7369433558959744,0.4881746705076646
dermamnist_224,resnet,7,0.01,Global client-size weight,1,0.6733167082294265,0.15357794611564138,0.13516547111830562,0.9785536159600997,1.1152100320451794,0.30972568578553616,0.29275030339954744
dermamnist_224,resnet,7,0.01,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,7,0.01,LAMP-Merge,1,0.6733167082294265,0.15357794611564138,0.13512878916707557,0.9780548628428928,1.117370338596659,0.30922693266832924,0.2914862529934159
dermamnist_224,resnet,7,0.01,M1 only,1,0.44139650872817954,0.42938030740347866,0.2814669644061729,0.3486284289276808,5.790635789311541,0.34264339152119694,0.34719780021037483
dermamnist_224,resnet,7,0.01,No prevalence calibration,1,0.44139650872817954,0.42938030740347866,0.2814669644061729,0.3486284289276808,5.790635789311541,0.34264339152119694,0.34719780021037483
dermamnist_224,resnet,7,0.01,Shuffled-label prototype,1,0.6099750623441397,0.15485446192401378,0.13837926817468024,0.883790523690773,1.4920349732467708,0.2149625935162095,0.20411802272479432
dermamnist_224,resnet,7,0.01,Smoothed prevalence prior,1,0.6733167082294265,0.15357794611564138,0.13509267473848002,0.9775561097256857,1.1195209251231422,0.3087281795511222,0.2906041034479219
dermamnist_224,resnet,7,0.01,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,7,0.01,Uniform client weight,1,0.6743142144638404,0.15487664741434265,0.13699033726421062,0.9750623441396509,1.1284742522452433,0.3062344139650873,0.28962614980517654
dermamnist_224,resnet,7,0.01,Uniform prevalence prior,1,0.44139650872817954,0.42938030740347866,0.2814669644061729,0.3486284289276808,5.790635789311541,0.34264339152119694,0.34719780021037483
dermamnist_224,resnet,7,0.01,avg,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.4242596471288118
dermamnist_224,resnet,7,0.01,breadcrumbs,1,0.04239401496259352,0.12182591631343831,0.019225681363874546,0.8179551122194514,1.6543831555702495,0.91072319201995,0.534997050932922
dermamnist_224,resnet,7,0.01,dare_linear,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.41083125127237485
dermamnist_224,resnet,7,0.01,dare_ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.11472048016868597
dermamnist_224,resnet,7,0.01,fisher,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.11456401174797624
dermamnist_224,resnet,7,0.01,free_merge,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.42425767340612885
dermamnist_224,resnet,7,0.01,from,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.21308725350991597
dermamnist_224,resnet,7,0.01,iso_c,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.4547259325572203
dermamnist_224,resnet,7,0.01,model_stock,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.4695846268414349
dermamnist_224,resnet,7,0.01,regmean,1,0.4379052369077307,0.19648233726555223,0.1606810963217678,0.5281795511221945,3.272108240438982,0.26334164588528675,0.4635194227864113
dermamnist_224,resnet,7,0.01,robustmerge,1,0.6384039900249376,0.16334067386390316,0.14520604229009032,0.9172069825436409,1.4509672511560043,0.2538653366583541,0.48234440350485985
dermamnist_224,resnet,7,0.01,ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.2219543371437096
dermamnist_224,resnet,7,0.1,Binary support only,1,0.5256857855361596,0.3478879622979522,0.2556424382700622,0.5102244389027432,4.544797644147845,0.21945137157107225,0.2303990845188066
dermamnist_224,resnet,7,0.1,Classifier-head aggregation,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.33112008232661994
dermamnist_224,resnet,7,0.1,Client mean,7,0.25493409333808337,0.21198854347262094,0.09958166976397906,0.6515140719629497,2.284603943813652,0.6603491271820449,0.5722247420715223
dermamnist_224,resnet,7,0.1,Global client-size weight,1,0.6583541147132169,0.1473286420507376,0.12823373315405745,0.9695760598503741,1.1742810318849548,0.30074812967581055,0.2923641355583523
dermamnist_224,resnet,7,0.1,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309247379668774
dermamnist_224,resnet,7,0.1,LAMP-Merge,1,0.6728179551122194,0.15185169044229446,0.13185962921209207,0.9815461346633416,1.096320146355014,0.3127182044887781,0.29472939865839415
dermamnist_224,resnet,7,0.1,M1 only,1,0.4608478802992519,0.4158405249576372,0.28254153376259183,0.37855361596009973,5.649749248522812,0.3112219451371571,0.3227382641281736
dermamnist_224,resnet,7,0.1,No prevalence calibration,1,0.4608478802992519,0.4158405249576372,0.28254153376259183,0.37855361596009973,5.649749248522812,0.3112219451371571,0.3227382641281736
dermamnist_224,resnet,7,0.1,Shuffled-label prototype,1,0.5760598503740648,0.15135772942526488,0.13474031523875116,0.8359102244389027,1.7105442342281876,0.19900249376558604,0.18745424072517608
dermamnist_224,resnet,7,0.1,Smoothed prevalence prior,1,0.6728179551122194,0.15185169044229446,0.13182981355979864,0.9810473815461347,1.0984877004793294,0.31221945137157114,0.29387055250756644
dermamnist_224,resnet,7,0.1,Support-only synthetic head,1,0.27032418952618453,0.15246268931223936,0.09629292219530956,0.6907730673316709,2.2425777412523766,0.5810473815461347,0.5391679766880918
dermamnist_224,resnet,7,0.1,Uniform client weight,1,0.6703241895261846,0.14686316666182436,0.12278799865801147,0.9955112219451372,1.0330910918759375,0.32668329177057365,0.3178839081452995
dermamnist_224,resnet,7,0.1,Uniform prevalence prior,1,0.4608478802992519,0.4158405249576372,0.28254153376259183,0.37855361596009973,5.649749248522812,0.3112219451371571,0.3227382641281736
dermamnist_224,resnet,7,0.1,avg,1,0.5331670822942643,0.20147078704878085,0.1472725990916239,0.5870324189526185,1.9697772275960803,0.3017456359102244,0.3899348128050088
dermamnist_224,resnet,7,0.1,breadcrumbs,1,0.4174563591022444,0.15690690037636873,0.11396662328377125,0.5351620947630923,2.949976126096781,0.3760598503740648,0.511687537485226
dermamnist_224,resnet,7,0.1,dare_linear,1,0.6234413965087282,0.15613726184797905,0.13740569921550563,0.8264339152119701,1.5962173957540977,0.21895261845386535,0.3756280029981517
dermamnist_224,resnet,7,0.1,dare_ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3269355450223732
dermamnist_224,resnet,7,0.1,fisher,1,0.6693266832917706,0.14424410540915394,0.11729730169579793,0.999002493765586,1.007921236466097,0.3301745635910225,0.10841110625770806
dermamnist_224,resnet,7,0.1,free_merge,1,0.5331670822942643,0.20147078704878085,0.1472725990916239,0.5870324189526185,1.9697772275960803,0.3017456359102244,0.38993533731157026
dermamnist_224,resnet,7,0.1,from,1,0.6364089775561097,0.18453437895457941,0.15937097147475532,0.8364089775561098,1.561390744056719,0.21995012468827935,0.3536553608480169
dermamnist_224,resnet,7,0.1,iso_c,1,0.5865336658354114,0.21599464311587452,0.18782864278689956,0.7012468827930175,2.05262976497678,0.19501246882793022,0.4370646656864467
dermamnist_224,resnet,7,0.1,model_stock,1,0.4059850374064838,0.19063621088118068,0.13769543670270062,0.5870324189526185,2.149225566295437,0.4758104738154614,0.4719767653697733
dermamnist_224,resnet,7,0.1,regmean,1,0.4089775561097257,0.25418330237923864,0.1603058093508309,0.47032418952618454,3.772520042680383,0.3331670822942643,0.3818455248783294
dermamnist_224,resnet,7,0.1,robustmerge,1,0.3112219451371571,0.22673393995139698,0.15517184267844655,0.5062344139650873,3.6483089316686748,0.5331670822942643,0.4859054703811423
dermamnist_224,resnet,7,0.1,ties,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.23665722384037455
dermamnist_224,swin_tiny,3,0.0,Binary support only,1,0.46982543640897756,0.4253675340359503,0.28617645779381296,0.3830423940149626,5.6306400387367015,0.30024937655860345,0.3009064920158018
dermamnist_224,swin_tiny,3,0.0,Classifier-head aggregation,1,0.6114713216957606,0.1599909482273544,0.15093789303302005,0.8314214463840399,1.8106392873593196,0.1695760598503741,0.1631304831587599
dermamnist_224,swin_tiny,3,0.0,Client mean,3,0.2515378221113882,0.1435064935064935,0.046992999806149585,0.9865336658354115,1.0614563291651686,0.7354945968412303,0.6936956054006299
dermamnist_224,swin_tiny,3,0.0,Global client-size weight,1,0.6418952618453866,0.26436973428603616,0.2758689135783902,0.7127182044887781,2.561177743077783,0.06533665835411477,0.06515130607293468
dermamnist_224,swin_tiny,3,0.0,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309235533378043
dermamnist_224,swin_tiny,3,0.0,LAMP-Merge,1,0.6418952618453866,0.26436973428603616,0.2758689135783902,0.7127182044887781,2.561177743077783,0.06533665835411477,0.06515130607293468
dermamnist_224,swin_tiny,3,0.0,M1 only,1,0.46982543640897756,0.4253675340359503,0.28617645779381296,0.3830423940149626,5.6306400387367015,0.30024937655860345,0.3009064920158018
dermamnist_224,swin_tiny,3,0.0,No prevalence calibration,1,0.46982543640897756,0.4253675340359503,0.28617645779381296,0.3830423940149626,5.6306400387367015,0.30024937655860345,0.3009064920158018
dermamnist_224,swin_tiny,3,0.0,Shuffled-label prototype,1,0.2683291770573566,0.12228656767468016,0.11324164064446826,0.4234413965087282,4.54132306373734,0.342643391521197,0.33933785717021003
dermamnist_224,swin_tiny,3,0.0,Smoothed prevalence prior,1,0.6418952618453866,0.26509861052973677,0.2771594437075756,0.7117206982543641,2.576023968266525,0.06533665835411476,0.06525315609283484
dermamnist_224,swin_tiny,3,0.0,Support-only synthetic head,1,0.3082294264339152,0.13671314875700066,0.10796776135650701,0.5177057356608479,2.915724198968406,0.4064837905236907,0.39793175758277227
dermamnist_224,swin_tiny,3,0.0,Uniform client weight,1,0.6418952618453866,0.26436973428603616,0.2758689135783902,0.7127182044887781,2.561177743077783,0.06533665835411477,0.06515130607293468
dermamnist_224,swin_tiny,3,0.0,Uniform prevalence prior,1,0.46982543640897756,0.4253675340359503,0.28617645779381296,0.3830423940149626,5.6306400387367015,0.30024937655860345,0.3009064920158018
dermamnist_224,swin_tiny,3,0.0,avg,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.579168762028368
dermamnist_224,swin_tiny,3,0.0,breadcrumbs,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.5948438339817899
dermamnist_224,swin_tiny,3,0.0,dare_linear,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.5690457643665868
dermamnist_224,swin_tiny,3,0.0,dare_ties,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.6083746548078559
dermamnist_224,swin_tiny,3,0.0,fisher,1,0.6334164588528678,0.137854355486466,0.1146721648800583,0.944638403990025,1.24216355307081,0.27930174563591026,0.47197165370575933
dermamnist_224,swin_tiny,3,0.0,free_merge,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.5839336981707245
dermamnist_224,swin_tiny,3,0.0,from,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.686214966779064
dermamnist_224,swin_tiny,3,0.0,iso_c,1,0.09775561097256857,0.1331799739871489,0.032168148166335696,0.8897755610972569,1.4147945460890425,0.8558603491271821,0.5704845936596865
dermamnist_224,swin_tiny,3,0.0,model_stock,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.5774083004709274
dermamnist_224,swin_tiny,3,0.0,regmean,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.8342908904659639
dermamnist_224,swin_tiny,3,0.0,robustmerge,1,0.03291770573566085,0.14285714285714285,0.00910533213768366,1.0,1.0,0.9670822942643391,0.6504356722554677
dermamnist_224,swin_tiny,3,0.0,ties,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.5443573306733862
dermamnist_224,swin_tiny,3,0.01,Binary support only,1,0.4688279301745636,0.4196485544268644,0.2858411057693599,0.38154613466334164,5.657433009934531,0.29526184538653366,0.29571241266642245
dermamnist_224,swin_tiny,3,0.01,Classifier-head aggregation,1,0.5960099750623441,0.16072271628746784,0.15277323802395973,0.8199501246882793,1.842428495260947,0.15112219451371575,0.13948144977222496
dermamnist_224,swin_tiny,3,0.01,Client mean,3,0.2766417290108063,0.14285714285714285,0.052239517313413836,1.0,1.0,0.7233582709891937,0.6536615328000857
dermamnist_224,swin_tiny,3,0.01,Global client-size weight,1,0.6448877805486284,0.26628934837741025,0.2818113672033334,0.7177057356608478,2.48530826861858,0.07132169576059852,0.0700505079533742
dermamnist_224,swin_tiny,3,0.01,Global-feature mean,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.3309235533378043
dermamnist_224,swin_tiny,3,0.01,LAMP-Merge,1,0.6423940149625935,0.26447626459390877,0.27669004354209237,0.714713216957606,2.5372488682201126,0.0673316708229427,0.0667815578607487
dermamnist_224,swin_tiny,3,0.01,M1 only,1,0.4688279301745636,0.43082087674540087,0.2873144711255607,0.38054862842892767,5.6484077998381625,0.30024937655860345,0.29857442017189606
dermamnist_224,swin_tiny,3,0.01,No prevalence calibration,1,0.4688279301745636,0.43082087674540087,0.2873144711255607,0.38054862842892767,5.6484077998381625,0.30024937655860345,0.29857442017189606
dermamnist_224,swin_tiny,3,0.01,Shuffled-label prototype,1,0.26683291770573564,0.11940611226278537,0.11118282483918025,0.4229426433915212,4.56904205696534,0.340648379052369,0.33785420955193535
dermamnist_224,swin_tiny,3,0.01,Smoothed prevalence prior,1,0.6423940149625935,0.2652051408376093,0.2781315671837433,0.714214463840399,2.546209551581716,0.06783042394014964,0.06696125527651062
dermamnist_224,swin_tiny,3,0.01,Support-only synthetic head,1,0.3082294264339152,0.13671314875700066,0.10796776135650701,0.5177057356608479,2.915724198968406,0.4064837905236907,0.39793175758277227
dermamnist_224,swin_tiny,3,0.01,Uniform client weight,1,0.6428927680798004,0.2645827949017814,0.27723506649175494,0.71571072319202,2.5247080923367213,0.06832917705735667,0.06809510484754087
dermamnist_224,swin_tiny,3,0.01,Uniform prevalence prior,1,0.4688279301745636,0.43082087674540087,0.2873144711255607,0.38054862842892767,5.6484077998381625,0.30024937655860345,0.29857442017189606
dermamnist_224,swin_tiny,3,0.01,avg,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.47024028763721515
dermamnist_224,swin_tiny,3,0.01,breadcrumbs,1,0.051371571072319204,0.14285714285714285,0.01396042287882895,1.0,1.0,0.9486284289276807,0.5668364912447537
dermamnist_224,swin_tiny,3,0.01,dare_linear,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.4854395498510591
dermamnist_224,swin_tiny,3,0.01,dare_ties,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.3477327353465893
dermamnist_224,swin_tiny,3,0.01,fisher,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.2354576982854315
dermamnist_224,swin_tiny,3,0.01,free_merge,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.46797311627024096
dermamnist_224,swin_tiny,3,0.01,from,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.4524935433067756
dermamnist_224,swin_tiny,3,0.01,iso_c,1,0.16359102244389026,0.14784857200964582,0.051596517169178305,0.8997506234413966,1.3849036417251541,0.7900249376558603,0.5111256542867684
dermamnist_224,swin_tiny,3,0.01,model_stock,1,0.6688279301745635,0.14285714285714285,0.1145077277773034,1.0,1.0,0.33117206982543645,0.5043940626893647
dermamnist_224,swin_tiny,3,0.01,regmean,1,0.10972568578553615,0.14285714285714285,0.028250401284109144,1.0,1.0,0.8902743142144638,0.7202748403547208
dermamnist_224,swin_tiny,3,0.01,robustmerge,1,0.011471321695760598,0.14285714285714285,0.0032403493941955477,1.0,1.0,0.9885286783042393,0.5545515666161299
