status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,21.38,merge,small,organsmnist_224,convnext,3,0.1,42,free_merge,free_merge,,,test,0.07850911974623315,0.09090909090909091,0.4981601092380792,0.01323529411764706,0.007137192704203013,3.743676600159666,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.3742535877354113,0.7834555908009516,0.9214908802537668,0.7049510066472251,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.003355 0.034096 0.004296 0.007242 0.002328 0.783460 0.082657 0.014812 0.001815 0.047046 0.018894,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/free_merge,2026-07-22T16:59:35
OK,,19.29,merge,small,organsmnist_224,convnext,3,0.1,42,robustmerge,robustmerge,,,test,0.23541407046561685,0.09090909090909091,0.45625453189438575,0.03464632570547289,0.021401279133237895,2.34097907166931,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9168215393305693,0.24000934632377932,0.7645859295343831,0.16343666172446908,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.046539 0.108349 0.057475 0.088753 0.053210 0.111973 0.240007 0.036941 0.014428 0.103934 0.138390,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/robustmerge,2026-07-22T16:59:57
OK,,17.09,merge,small,organsmnist_224,convnext,3,0.1,42,lamp_merge,lamp_merge,full,,test,0.6063215135380083,0.5584007424038325,0.872146998822188,0.5598231489094089,0.5769390827454306,8.81527116342702,8827,11,11,11,6,0.23541407046561685,6,0.22272572788036707,0.946102021174206,-0.012688342585249784,9.123319873686889,11,0.9219892895923322,0.9217761659540255,0.9580265095729014,0.08927155318907898,0.09087410437583839,0.573366 0.330296 0.541573 0.662745 0.323864 0.295815 0.823388 0.604534 0.776765 0.711095 0.498967,0.480869 0.365239 0.397035 0.820388 0.436782 0.449561 0.870295 0.857143 0.620000 0.592064 0.456954,0.523060 0.346890 0.458175 0.733189 0.371941 0.356832 0.846192 0.709010 0.689585 0.646143 0.477037,811 439 445 510 704 693 2078 397 439 1343 968,967 397 607 412 522 456 1966 280 550 1613 1057,0.109140 0.043597 0.070647 0.046425 0.058816 0.052004 0.222624 0.031826 0.062215 0.182938 0.119767,"[[465,40,76,3,10,12,38,0,2,95,70],[6,145,248,0,3,1,0,0,0,34,2],[7,154,241,0,4,0,1,0,0,38,0],[52,7,3,338,1,2,40,0,0,55,12],[48,7,7,8,228,150,11,0,0,165,80],[57,9,1,8,141,205,11,0,0,169,92],[12,0,0,20,7,0,1711,10,61,22,235],[0,0,0,2,0,0,7,240,134,0,14],[0,0,0,4,0,0,46,30,341,0,18],[116,20,24,9,94,40,34,0,0,955,51],[204,15,7,20,34,46,67,0,12,80,483]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_3/beta_0p1/seed_42/lamp_merge,2026-07-22T17:00:16
OK,,17.11,merge,small,organsmnist_224,convnext,5,0,42,avg,avg,,,test,0.07850911974623315,0.09090909090909091,0.4918024775652671,0.01323529411764706,0.007137192704203013,2.3917148512730826,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9735764481513473,0.18981356916279596,0.9214908802537668,0.22681888715748352,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.091832 0.070878 0.060562 0.110036 0.075509 0.189817 0.104741 0.060117 0.066552 0.088951 0.081005,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/avg,2026-07-22T17:00:33
OK,,27.79,merge,small,organsmnist_224,convnext,5,0,42,ties,ties,,,test,0.09187719496997848,0.09090909090909091,0.4954541610322234,0.015299288800015092,0.008352472269998044,2.520798557515294,8827,11,11,11,6,0.23541407046561685,0,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9493557675762242,0.17798197292398324,0.9081228050300215,0.30010863372380947,1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.091877 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.168292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,8827 0 0 0 0 0 0 0 0 0 0,0.178005 0.094437 0.025521 0.142501 0.107943 0.064868 0.061741 0.050373 0.065677 0.064244 0.144689,"[[811,0,0,0,0,0,0,0,0,0,0],[439,0,0,0,0,0,0,0,0,0,0],[445,0,0,0,0,0,0,0,0,0,0],[510,0,0,0,0,0,0,0,0,0,0],[704,0,0,0,0,0,0,0,0,0,0],[693,0,0,0,0,0,0,0,0,0,0],[2078,0,0,0,0,0,0,0,0,0,0],[397,0,0,0,0,0,0,0,0,0,0],[439,0,0,0,0,0,0,0,0,0,0],[1343,0,0,0,0,0,0,0,0,0,0],[968,0,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/ties,2026-07-22T17:00:50
OK,,21.56,merge,small,organsmnist_224,convnext,5,0,42,dare_linear,dare_linear,,,test,0.07850911974623315,0.09090909090909091,0.4978600706253239,0.01323529411764706,0.007137192704203013,2.4327399907598846,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.948415276207051,0.24898040104225672,0.9214908802537668,0.24240976275442716,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.065753 0.066726 0.057270 0.075000 0.077920 0.248976 0.099196 0.053303 0.072277 0.077271 0.106307,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/dare_linear,2026-07-22T17:01:18
OK,,30.27,merge,small,organsmnist_224,convnext,5,0,42,dare_ties,dare_ties,,,test,0.060836071145349495,0.10076108818841022,0.5706970120163455,0.028314162715080894,0.02983910648824907,2.8648284604409766,8827,11,11,11,6,0.23541407046561685,7,0.6885691627959669,2.92492781520693,0.45315509233035006,2.6049569138550708,5,0.399273540484656,0.9012082082029198,0.18933917242551263,0.7146255806049621,0.3959304974214638,0.025894 0.000000 0.000000 0.031373 0.004261 0.000000 0.000000 0.904282 0.000000 0.000000 0.142562,0.070707 0.000000 0.000000 0.104575 0.003922 0.000000 0.000000 0.059065 0.000000 0.000000 0.089961,0.037906 0.000000 0.000000 0.048265 0.004084 0.000000 0.000000 0.110888 0.000000 0.000000 0.110312,811 439 445 510 704 693 2078 397 439 1343 968,297 0 0 153 765 0 0 6078 0 0 1534,0.122337 0.057994 0.049025 0.156755 0.141959 0.012268 0.035635 0.180306 0.045808 0.027551 0.170362,"[[21,0,0,0,2,0,0,770,0,0,18],[53,0,0,28,182,0,0,107,0,0,69],[51,0,0,22,197,0,0,105,0,0,70],[4,0,0,16,108,0,0,209,0,0,173],[25,0,0,0,3,0,0,537,0,0,139],[32,0,0,0,6,0,0,493,0,0,162],[0,0,0,55,153,0,0,1420,0,0,450],[13,0,0,0,2,0,0,359,0,0,23],[29,0,0,7,3,0,0,377,0,0,23],[36,0,0,23,84,0,0,931,0,0,269],[33,0,0,2,25,0,0,770,0,0,138]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/dare_ties,2026-07-22T17:01:40
OK,,94.58,merge,small,organsmnist_224,convnext,5,0,42,regmean,regmean,,,test,0.15214682224991502,0.09090909090909091,0.5684172477824435,0.02401237271922688,0.013833096429969305,2.9173119185099696,8827,11,11,11,6,0.23541407046561685,9,0.9998867112269174,4.24735322425409,0.7644726407613005,1.0011432284767166,2,0.0004764909884229858,0.7962719851452368,0.2992841565650844,0.8477398889770025,0.39347263888767336,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152164 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264136 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 1 0 0 0 0 0 0 0 8826 0,0.059964 0.204620 0.024487 0.061114 0.078287 0.042560 0.019048 0.003523 0.009338 0.299272 0.197789,"[[0,1,0,0,0,0,0,0,0,810,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/regmean,2026-07-22T17:02:10
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 3 has a total capacity of 10.75 GiB of which 136.75 MiB is free. Including non-PyTorch memory, this process has 10.61 GiB memory in use. Of the allocated memory 10.34 GiB is allocated by PyTorch, and 49.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.01,merge,small,organsmnist_224,convnext,5,0,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T17:03:45
OK,,36.48,merge,small,organsmnist_224,convnext,5,0,42,breadcrumbs,breadcrumbs,,,test,0.07850911974623315,0.09090909090909091,0.5724295881706446,0.01323529411764706,0.007137192704203013,2.6684519974226806,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8006898412150659,0.2956553755522828,0.9214908802537668,0.38514854290033207,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.058034 0.016818 0.025235 0.029303 0.041663 0.295680 0.216011 0.026285 0.217712 0.048288 0.024972,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/breadcrumbs,2026-07-22T17:03:55
OK,,18.09,merge,small,organsmnist_224,convnext,5,0,42,model_stock,model_stock,,,test,0.07850911974623315,0.09090909090909091,0.5960312458191357,0.01323529411764706,0.007137192704203013,2.358092646319531,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.967682103338703,0.18885061459159397,0.9214908802537668,0.20823608058996135,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.088048 0.059532 0.059113 0.086685 0.073422 0.188860 0.140826 0.056251 0.088938 0.091416 0.066908,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/model_stock,2026-07-22T17:04:31
OK,,17.79,merge,small,organsmnist_224,convnext,5,0,42,from,from,,,test,0.07850911974623315,0.09090909090909091,0.4782852554125956,0.01323529411764706,0.007137192704203013,2.457352529879914,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9200339104787622,0.28738529511725386,0.9214908802537668,0.2762271836645396,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.079686 0.061035 0.044532 0.094788 0.063259 0.287388 0.127237 0.046845 0.066901 0.066107 0.062223,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/from,2026-07-22T17:04:49
OK,,18.25,merge,small,organsmnist_224,convnext,5,0,42,iso_c,iso_c,,,test,0.05551149881046788,0.0873440285204991,0.5110516198009168,0.009723958643408546,0.005148573109738159,2.396883983445678,8827,11,11,11,6,0.23541407046561685,3,0.9801744647105471,4.163618864292589,0.7447603942449303,1.1022563975025284,2,0.0406020022571451,0.9947364553070956,0.11559968703976436,0.9223971904384276,0.2226246413494689,0.000000 0.000000 0.000000 0.960784 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.056634 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.106964 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 8652 0 0 0 0 0 175 0,0.086122 0.098003 0.086614 0.115584 0.094908 0.099896 0.084361 0.068381 0.070138 0.112345 0.083648,"[[0,0,0,791,0,0,0,0,0,20,0],[0,0,0,405,0,0,0,0,0,34,0],[0,0,0,404,0,0,0,0,0,41,0],[0,0,0,490,0,0,0,0,0,20,0],[0,0,0,685,0,0,0,0,0,19,0],[0,0,0,683,0,0,0,0,0,10,0],[0,0,0,2078,0,0,0,0,0,0,0],[0,0,0,387,0,0,0,0,0,10,0],[0,0,0,427,0,0,0,0,0,12,0],[0,0,0,1343,0,0,0,0,0,0,0],[0,0,0,959,0,0,0,0,0,9,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/iso_c,2026-07-22T17:05:07
OK,,23.98,merge,small,organsmnist_224,convnext,5,0,42,free_merge,free_merge,,,test,0.07850911974623315,0.09090909090909091,0.492324959037488,0.01323529411764706,0.007137192704203013,2.3848098784269856,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9758975286140247,0.18520059193383936,0.9214908802537668,0.22537011052683745,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.088949 0.071263 0.061082 0.105193 0.075642 0.185211 0.106523 0.060039 0.073726 0.094448 0.077925,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/free_merge,2026-07-22T17:05:25
OK,,21.45,merge,small,organsmnist_224,convnext,5,0,42,robustmerge,robustmerge,,,test,0.07850911974623315,0.09090909090909091,0.5706406961406016,0.01323529411764706,0.007137192704203013,2.357530959697519,8827,11,11,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9727462199541997,0.16400674068199841,0.9214908802537668,0.22511608791586565,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.058627 0.068182 0.063754 0.106641 0.071846 0.164005 0.142796 0.063184 0.090493 0.108317 0.062153,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_5/beta_0/seed_42/robustmerge,2026-07-22T17:05:49
