status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,24.14,merge,small,organsmnist_224,convnext,7,0,42,robustmerge,robustmerge,,,test,0.23541407046561685,0.09090909090909091,0.5011348128485765,0.03464632570547289,0.021401279133237895,2.3295033836170274,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9434424940661816,0.2070352328084287,0.7645859295343831,0.16706693195982736,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.092683 0.077417 0.038261 0.072390 0.183546 0.062190 0.207038 0.057279 0.057604 0.081438 0.070153,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/robustmerge,2026-07-22T17:24:26
OK,,17.33,merge,small,organsmnist_224,convnext,7,0,42,lamp_merge,lamp_merge,full,,test,0.6057550696725954,0.5590360999366701,0.87178652885613,0.5613362704014794,0.57823828797337,8.895182736505802,8827,11,11,11,6,0.23541407046561685,6,0.22329217174578,0.9485081809432147,-0.012121898719836849,9.12944597314779,11,0.9222692232775225,0.9223183395235615,0.9589611419508327,0.08485329103885805,0.08708008408530417,0.574599 0.366743 0.532584 0.631373 0.346591 0.274170 0.825794 0.632242 0.765376 0.699926 0.500000,0.470707 0.366743 0.419469 0.819338 0.442029 0.450237 0.870624 0.850847 0.630394 0.594560 0.445672,0.517490 0.366743 0.469307 0.713178 0.388535 0.340807 0.847617 0.725434 0.691358 0.642955 0.471276,811 439 445 510 704 693 2078 397 439 1343 968,990 439 565 393 552 422 1971 295 533 1581 1086,0.111682 0.048487 0.065558 0.044302 0.061412 0.048999 0.222856 0.033031 0.061196 0.179441 0.123038,"[[466,42,64,3,7,14,39,0,2,90,84],[5,161,235,0,3,2,0,0,0,31,2],[9,160,237,0,3,1,1,0,0,34,0],[56,10,2,322,0,3,41,0,0,61,15],[48,10,6,8,244,132,11,0,0,158,87],[60,8,0,8,153,190,11,0,0,166,97],[11,0,0,19,7,0,1716,11,61,22,231],[0,0,0,2,0,0,8,251,122,0,14],[0,0,0,3,0,0,46,33,336,0,21],[125,33,14,8,104,35,33,0,0,940,51],[210,15,7,20,31,45,65,0,12,79,484]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_7/beta_0/seed_42/lamp_merge,2026-07-22T17:24:50
OK,,17.33,merge,small,organsmnist_224,convnext,7,0.01,42,avg,avg,,,test,0.23541407046561685,0.09090909090909091,0.5249592299902093,0.03464632570547289,0.021401279133237895,2.3530546149243796,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9902585691235527,0.13903895717684378,0.7645859295343831,0.21057897610235723,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.078317 0.083511 0.086777 0.080882 0.110114 0.079855 0.139059 0.065894 0.114444 0.082837 0.078310,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/avg,2026-07-22T17:25:08
OK,,30.74,merge,small,organsmnist_224,convnext,7,0.01,42,ties,ties,,,test,0.0797552962501416,0.09090909090909091,0.5105174436041138,0.013429860455356206,0.0072504814772856,2.5043201301758806,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9552167163566434,0.14587345644046676,0.9202447037498583,0.2919062091666887,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.121283 0.115742 0.063540 0.091399 0.145881 0.061774 0.133240 0.028925 0.133351 0.029451 0.075413,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/ties,2026-07-22T17:25:25
OK,,23.46,merge,small,organsmnist_224,convnext,7,0.01,42,dare_linear,dare_linear,,,test,0.049733771383255916,0.09090909090909091,0.5562966871753218,0.008614092576967602,0.004521251943932356,2.373111042469129,8827,11,11,11,6,0.23541407046561685,8,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9888032735780934,0.12103400787356973,0.950266228616744,0.22829258980471157,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049734 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.094755 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 8827 0 0,0.085470 0.067029 0.071947 0.079361 0.115784 0.118073 0.115800 0.065960 0.121037 0.086865 0.072673,"[[0,0,0,0,0,0,0,0,811,0,0],[0,0,0,0,0,0,0,0,439,0,0],[0,0,0,0,0,0,0,0,445,0,0],[0,0,0,0,0,0,0,0,510,0,0],[0,0,0,0,0,0,0,0,704,0,0],[0,0,0,0,0,0,0,0,693,0,0],[0,0,0,0,0,0,0,0,2078,0,0],[0,0,0,0,0,0,0,0,397,0,0],[0,0,0,0,0,0,0,0,439,0,0],[0,0,0,0,0,0,0,0,1343,0,0],[0,0,0,0,0,0,0,0,968,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/dare_linear,2026-07-22T17:25:56
OK,,34.41,merge,small,organsmnist_224,convnext,7,0.01,42,dare_ties,dare_ties,,,test,0.0797552962501416,0.09090909090909091,0.5149130813182728,0.013429860455356206,0.0072504814772856,2.9329681724927776,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7382592936498432,0.39079316302254447,0.9202447037498583,0.47356309726148615,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.149090 0.030326 0.016246 0.015610 0.390772 0.031188 0.167754 0.010802 0.155068 0.017006 0.016139,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/dare_ties,2026-07-22T17:26:19
OK,,124.35,merge,small,organsmnist_224,convnext,7,0.01,42,regmean,regmean,,,test,0.0797552962501416,0.09090909090909091,0.5737613110602028,0.013429860455356206,0.0072504814772856,2.7893087703211736,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8129375480951586,0.37283689248895435,0.9202447037498583,0.3819485220489548,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.099909 0.032814 0.030245 0.113968 0.372837 0.103153 0.034534 0.018384 0.020809 0.144817 0.028529,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/regmean,2026-07-22T17:26:54
FAIL,"CUDA out of memory. Tried to allocate 148.00 MiB. GPU 3 has a total capacity of 10.75 GiB of which 144.75 MiB is free. Including non-PyTorch memory, this process has 10.60 GiB memory in use. Of the allocated memory 10.34 GiB is allocated by PyTorch, and 41.92 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",10.25,merge,small,organsmnist_224,convnext,7,0.01,42,fisher,fisher,,,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-22T17:28:58
OK,,43.66,merge,small,organsmnist_224,convnext,7,0.01,42,breadcrumbs,breadcrumbs,,,test,0.23541407046561685,0.09090909090909091,0.5497976583043368,0.03464632570547289,0.021401279133237895,2.3007096700818512,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9632516044398061,0.21105521411578113,0.7645859295343831,0.14173884300717518,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.059539 0.074516 0.049384 0.082096 0.094184 0.084535 0.211051 0.089360 0.077533 0.117768 0.060035,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/breadcrumbs,2026-07-22T17:29:08
OK,,18.61,merge,small,organsmnist_224,convnext,7,0.01,42,model_stock,model_stock,,,test,0.23541407046561685,0.09090909090909091,0.5449504639595544,0.03464632570547289,0.021401279133237895,2.339661204613685,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9903278556496908,0.14574423643366943,0.7645859295343831,0.20281085135634352,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.071750 0.084712 0.082363 0.080722 0.104596 0.079155 0.145744 0.076630 0.105531 0.094769 0.074027,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/model_stock,2026-07-22T17:29:52
OK,,18.11,merge,small,organsmnist_224,convnext,7,0.01,42,from,from,,,test,0.0797552962501416,0.09090909090909091,0.5415658084124892,0.013429860455356206,0.0072504814772856,2.402574531621729,8827,11,11,11,6,0.23541407046561685,4,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.974852130313418,0.14868266398549904,0.9202447037498583,0.24407904636097755,0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.079755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.147728 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 8827 0 0 0 0 0 0,0.091990 0.092246 0.082751 0.070710 0.148708 0.065180 0.139718 0.051753 0.130187 0.063787 0.062968,"[[0,0,0,0,811,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,445,0,0,0,0,0,0],[0,0,0,0,510,0,0,0,0,0,0],[0,0,0,0,704,0,0,0,0,0,0],[0,0,0,0,693,0,0,0,0,0,0],[0,0,0,0,2078,0,0,0,0,0,0],[0,0,0,0,397,0,0,0,0,0,0],[0,0,0,0,439,0,0,0,0,0,0],[0,0,0,0,1343,0,0,0,0,0,0],[0,0,0,0,968,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/from,2026-07-22T17:30:11
OK,,18.33,merge,small,organsmnist_224,convnext,7,0.01,42,iso_c,iso_c,,,test,0.07069219440353461,0.11386597460485849,0.5455257337474624,0.05882519453552628,0.057026530103322974,2.381795334980741,8827,11,11,11,6,0.23541407046561685,3,0.8311997281069446,3.530798845043311,0.5957856576413278,1.8939969087225719,4,0.2663541522707718,0.9963259226302802,0.10683750849665798,0.7752350742041464,0.23561047724125275,0.000000 0.000000 0.000000 0.696078 0.009943 0.000000 0.013474 0.000000 0.533030 0.000000 0.000000,0.000000 0.000000 0.000000 0.048385 0.014799 0.000000 0.049822 0.000000 0.514286 0.000000 0.000000,0.000000 0.000000 0.000000 0.090480 0.011895 0.000000 0.021212 0.000000 0.523490 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 7337 473 0 562 0 455 0 0,0.071453 0.086487 0.082674 0.106563 0.105782 0.084896 0.104990 0.078069 0.102038 0.096520 0.080528,"[[0,0,0,802,0,0,9,0,0,0,0],[0,0,0,418,0,0,17,0,4,0,0],[0,0,0,414,0,0,24,0,7,0,0],[0,0,0,355,33,0,107,0,15,0,0],[0,0,0,685,7,0,12,0,0,0,0],[0,0,0,675,15,0,3,0,0,0,0],[0,0,0,1711,339,0,28,0,0,0,0],[0,0,0,4,19,0,179,0,195,0,0],[0,0,0,11,18,0,176,0,234,0,0],[0,0,0,1328,15,0,0,0,0,0,0],[0,0,0,934,27,0,7,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/iso_c,2026-07-22T17:30:29
OK,,30.11,merge,small,organsmnist_224,convnext,7,0.01,42,free_merge,free_merge,,,test,0.23541407046561685,0.09090909090909091,0.5883246858617411,0.03464632570547289,0.021401279133237895,2.3470940102101507,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9918580893415528,0.13590227427211962,0.7645859295343831,0.20896619330032695,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.071845 0.085425 0.083024 0.080982 0.107527 0.079152 0.135918 0.075074 0.108680 0.095681 0.076692,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/free_merge,2026-07-22T17:30:47
OK,,23.83,merge,small,organsmnist_224,convnext,7,0.01,42,robustmerge,robustmerge,,,test,0.23541407046561685,0.09090909090909091,0.5118771251266039,0.03464632570547289,0.021401279133237895,2.2843131115823607,8827,11,11,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9465687363079427,0.25171703296703296,0.7645859295343831,0.11046043253629548,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.093190 0.061427 0.061145 0.045762 0.063245 0.078972 0.251747 0.075142 0.089495 0.098668 0.081207,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/robustmerge,2026-07-22T17:31:17
OK,,17.33,merge,small,organsmnist_224,convnext,7,0.01,42,lamp_merge,lamp_merge,full,,test,0.6064348023110909,0.5590685572483491,0.8715376765214503,0.5618406263551594,0.579700911435878,8.937929652373843,8827,11,11,11,6,0.23541407046561685,6,0.22544465843434916,0.9576515880654476,-0.009969412031267694,9.111903752330486,11,0.9214671251144319,0.9215687154542911,0.9586354367282203,0.08281409312337148,0.08556450177137653,0.572133 0.366743 0.532584 0.631373 0.349432 0.274170 0.831088 0.624685 0.772210 0.698436 0.496901,0.469636 0.367580 0.419469 0.821429 0.438503 0.449173 0.867839 0.867133 0.631285 0.592172 0.452493,0.515842 0.367161 0.469307 0.713969 0.388933 0.340502 0.849066 0.726208 0.694672 0.640929 0.473658,811 439 445 510 704 693 2078 397 439 1343 968,988 438 565 392 561 423 1990 286 537 1584 1063,0.111918 0.048444 0.065544 0.044347 0.061808 0.048933 0.224506 0.032562 0.061085 0.180294 0.120558,"[[464,41,64,3,7,14,40,0,2,93,83],[5,161,235,0,3,2,0,0,0,31,2],[9,159,237,0,3,1,1,0,0,35,0],[55,10,2,322,0,3,42,0,0,62,14],[49,10,6,8,246,133,12,0,0,160,80],[60,8,0,8,157,190,12,0,0,161,97],[11,0,0,19,7,0,1727,9,59,22,224],[0,0,0,2,0,0,9,248,125,0,13],[0,0,0,3,0,0,49,29,339,0,19],[126,34,14,7,106,35,33,0,0,938,50],[209,15,7,20,32,45,65,0,12,82,481]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_remaining_backbones_20260722b/shard_3/lamp_merge_full/merged/small/organsmnist_224/convnext/clients_7/beta_0p01/seed_42/lamp_merge,2026-07-22T17:31:41
