status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_auc,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at
OK,,13.75,merge,small,organsmnist_224,vit_t,3,0.01,42,ties,ties,,,test,0.05097994788716438,0.09216308637621298,0.5813539743367402,0.013159245193908401,0.0113747650757402,6.638137086164077,8827,11,11,11,6,0.23541407046561685,1,0.8668856916279597,3.6823869104908566,0.6314716211623428,1.7528009354471221,5,0.2340448514798338,0.47493443943654445,0.6882363770250368,0.8171519202447037,0.7458660138841979,0.000000 0.986333 0.006742 0.001961 0.000000 0.018759 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.056587 0.031250 0.003953 0.000000 0.033333 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.107033 0.011091 0.002621 0.000000 0.024007 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,436 7652 96 253 0 390 0 0 0 0 0,0.046473 0.645039 0.200974 0.027264 0.006058 0.047629 0.001303 0.000687 0.003030 0.020903 0.000641,"[[0,796,3,7,0,5,0,0,0,0,0],[0,433,6,0,0,0,0,0,0,0,0],[0,442,3,0,0,0,0,0,0,0,0],[17,480,4,1,0,8,0,0,0,0,0],[0,679,15,0,0,10,0,0,0,0,0],[0,656,24,0,0,13,0,0,0,0,0],[31,1713,4,230,0,100,0,0,0,0,0],[177,109,3,2,0,106,0,0,0,0,0],[192,109,1,9,0,128,0,0,0,0,0],[1,1333,9,0,0,0,0,0,0,0,0],[18,902,24,4,0,20,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-22T14:45:00
OK,,12.90,merge,small,organsmnist_224,vit_t,3,0.01,42,dare_linear,dare_linear,,,test,0.05766398549903705,0.10115970252509948,0.6663371147411247,0.04218443259608024,0.04215840680495615,2.790035135008355,8827,11,11,11,6,0.23541407046561685,2,0.5824175824175825,2.474013474494707,0.3470035119519656,3.186100004224549,5,0.4832561341548538,0.8446481348412525,0.28618160190325137,0.7542766511838677,0.4937200413375135,0.018496 0.751708 0.233708 0.084314 0.000000 0.024531 0.000000 0.000000 0.000000 0.000000 0.000000,0.182927 0.199637 0.020230 0.043129 0.000000 0.017820 0.000000 0.000000 0.000000 0.000000 0.000000,0.033595 0.315488 0.037236 0.057067 0.000000 0.020644 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,82 1653 5141 997 0 954 0 0 0 0 0,0.084922 0.220911 0.266674 0.132062 0.016209 0.110506 0.046622 0.015374 0.015865 0.053424 0.037432,"[[15,263,502,13,0,18,0,0,0,0,0],[0,330,109,0,0,0,0,0,0,0,0],[0,341,104,0,0,0,0,0,0,0,0],[11,104,349,43,0,3,0,0,0,0,0],[0,73,618,0,0,13,0,0,0,0,0],[1,69,606,0,0,17,0,0,0,0,0],[20,37,1015,819,0,187,0,0,0,0,0],[14,2,5,56,0,320,0,0,0,0,0],[2,0,12,60,0,365,0,0,0,0,0],[2,281,1056,0,0,4,0,0,0,0,0],[17,153,765,6,0,27,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_linear,2026-07-22T14:45:14
OK,,14.06,merge,small,organsmnist_224,vit_t,3,0.01,42,dare_ties,dare_ties,,,test,0.05052679279483403,0.09108734402852049,0.5707429772087423,0.009548489817326518,0.005338950994702187,8.17042844536162,8827,11,11,11,6,0.23541407046561685,2,0.9357652656621729,3.97497593840231,0.700351195196556,1.323867136081799,3,0.1170013992148103,0.23274440740852217,0.9091990483743061,0.8853517616404214,0.8272124292228259,0.000000 0.000000 1.000000 0.001961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.053874 0.004854 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.102240 0.002793 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,361 0 8260 206 0 0 0 0 0 0 0,0.036402 0.044136 0.877626 0.025497 0.001201 0.006297 0.001994 0.001635 0.000299 0.004872 0.000040,"[[0,0,807,4,0,0,0,0,0,0,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[15,0,494,1,0,0,0,0,0,0,0],[1,0,703,0,0,0,0,0,0,0,0],[0,0,693,0,0,0,0,0,0,0,0],[12,0,1877,189,0,0,0,0,0,0,0],[151,0,243,3,0,0,0,0,0,0,0],[178,0,254,7,0,0,0,0,0,0,0],[0,0,1342,1,0,0,0,0,0,0,0],[4,0,963,1,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/dare_ties,2026-07-22T14:45:27
OK,,49.31,merge,small,organsmnist_224,vit_t,3,0.01,42,regmean,regmean,,,test,0.04950719383709074,0.08957575475793692,0.5572490478783413,0.01527664788021506,0.012928942472220926,13.177005617861923,8827,11,11,11,6,0.23541407046561685,1,0.68607680978815,2.9143407122232916,0.45066273932253315,2.8688290084043495,6,0.43951207855442953,0.45561773949453255,0.8842117933612779,0.7337713832559194,0.733120979031947,0.001233 0.952164 0.008989 0.015686 0.000000 0.005772 0.000000 0.000000 0.000000 0.001489 0.000000,0.002725 0.069022 0.003065 0.055172 0.000000 0.006957 0.000000 0.000000 0.000000 0.005277 0.000000,0.001698 0.128714 0.004571 0.024427 0.000000 0.006309 0.000000 0.000000 0.000000 0.002323 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,367 6056 1305 145 0 575 0 0 0 379 0,0.041388 0.660664 0.172605 0.016206 0.000082 0.062913 0.000005 0.000002 0.000001 0.046132 0.000002,"[[1,760,42,5,0,2,0,0,0,1,0],[20,418,1,0,0,0,0,0,0,0,0],[22,419,4,0,0,0,0,0,0,0,0],[27,320,127,8,0,19,0,0,0,9,0],[5,654,42,0,0,2,0,0,0,1,0],[1,617,69,0,0,4,0,0,0,2,0],[37,782,640,128,0,307,0,0,0,184,0],[121,20,85,0,0,109,0,0,0,62,0],[124,3,90,4,0,111,0,0,0,107,0],[0,1286,55,0,0,0,0,0,0,2,0],[9,777,150,0,0,21,0,0,0,11,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/regmean,2026-07-22T14:45:41
OK,,53.52,merge,small,organsmnist_224,vit_t,3,0.01,42,fisher,fisher,,,test,0.053019145802650956,0.09227459272405526,0.5399512297933803,0.013881664201251958,0.009030533731390462,7.914976519961393,8827,11,11,11,6,0.23541407046561685,1,0.8185113855216948,3.476900866217517,0.5830973150560779,1.8182943931738853,4,0.24934321438766216,0.32574080535369176,0.8781012801631358,0.7745553415656508,0.7489073288129672,0.000000 0.972665 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.042355,0.000000 0.059100 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.040236,0.000000 0.111430 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.041268,811 439 445 510 704 693 2078 397 439 1343 968,574 7225 0 9 0 0 0 0 0 0 1019,0.069742 0.798641 0.004810 0.010017 0.004480 0.003556 0.009679 0.000132 0.000141 0.006411 0.092393,"[[0,796,0,1,0,0,0,0,0,0,14],[0,427,0,0,0,0,0,0,0,0,12],[1,436,0,0,0,0,0,0,0,0,8],[59,425,0,0,0,0,0,0,0,0,26],[0,690,0,0,0,0,0,0,0,0,14],[0,682,0,0,0,0,0,0,0,0,11],[6,1387,0,7,0,0,0,0,0,0,678],[225,72,0,0,0,0,0,0,0,0,100],[274,56,0,1,0,0,0,0,0,0,108],[0,1336,0,0,0,0,0,0,0,0,7],[9,918,0,0,0,0,0,0,0,0,41]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/fisher,2026-07-22T14:46:30
OK,,14.49,merge,small,organsmnist_224,vit_t,3,0.01,42,breadcrumbs,breadcrumbs,,,test,0.25455987311657413,0.1393959069282228,0.6387790625789446,0.08198701052963386,0.061417600945337235,2.2510174969199617,8827,11,11,11,6,0.23541407046561685,6,0.4093123371473887,1.7386910490856593,0.17389826668177183,3.5331307467316995,6,0.52637176831435,0.9646305842846835,0.16349340092896794,0.5400475812846948,0.21235415971531624,0.000000 0.000000 0.000000 0.029412 0.610795 0.038961 0.854187 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.012175 0.137117 0.035019 0.491281 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.017222 0.223958 0.036885 0.623792 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1 0 0 1232 3136 771 3613 0 0 0 74,0.106968 0.076049 0.033909 0.121922 0.131708 0.123586 0.128724 0.030936 0.059507 0.085172 0.101517,"[[0,0,0,112,611,50,38,0,0,0,0],[1,0,0,180,96,0,119,0,0,0,43],[0,0,0,180,84,0,150,0,0,0,31],[0,0,0,15,217,69,209,0,0,0,0],[0,0,0,165,430,27,82,0,0,0,0],[0,0,0,152,439,27,75,0,0,0,0],[0,0,0,0,12,291,1775,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,298,827,130,88,0,0,0,0],[0,0,0,130,420,177,241,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-22T14:47:24
OK,,12.64,merge,small,organsmnist_224,vit_t,3,0.01,42,model_stock,model_stock,,,test,0.08394698085419734,0.1279454306996241,0.7151648324398662,0.02843076768491185,0.01599700661165513,2.4095630328112607,8827,11,11,11,6,0.23541407046561685,5,0.5858162456100601,2.4884504331087585,0.3504021751444432,1.98306150762394,4,0.28551783486274857,0.9178177345976816,0.2668871077376232,0.8709640874589327,0.36022589290229184,0.000000 0.922551 0.000000 0.000000 0.000000 0.484848 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.110989 0.000000 0.000000 0.000000 0.064978 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.198141 0.000000 0.000000 0.000000 0.114598 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 3649 0 0 0 5171 4 0 0 0 3,0.090995 0.215059 0.108799 0.076988 0.045286 0.195814 0.065372 0.019876 0.031959 0.068663 0.081188,"[[0,397,0,0,0,414,0,0,0,0,0],[0,405,0,0,0,34,0,0,0,0,0],[0,408,0,0,0,37,0,0,0,0,0],[0,255,0,0,0,255,0,0,0,0,0],[0,383,0,0,0,321,0,0,0,0,0],[0,357,0,0,0,336,0,0,0,0,0],[0,199,0,0,0,1879,0,0,0,0,0],[0,0,0,0,0,394,1,0,0,0,2],[0,1,0,0,0,434,3,0,0,0,1],[0,854,0,0,0,489,0,0,0,0,0],[0,390,0,0,0,578,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/model_stock,2026-07-22T14:47:38
OK,,12.57,merge,small,organsmnist_224,vit_t,3,0.01,42,from,from,,,test,0.05653109776821117,0.09959499633342049,0.6093905526430078,0.025229910748237737,0.01778966794900937,4.524741427226124,8827,11,11,11,6,0.23541407046561685,1,0.4239265888750425,1.8007699711260827,0.18851251840942562,3.2180231880237207,5,0.4874138030663342,0.6152131405642093,0.4417093859748499,0.7574487368301801,0.6717062457101729,0.013564 0.425968 0.617978 0.001961 0.000000 0.036075 0.000000 0.000000 0.000000 0.000000 0.000000,0.021277 0.049973 0.077728 0.021277 0.000000 0.025432 0.000000 0.000000 0.000000 0.000000 0.000000,0.016566 0.089452 0.138087 0.003591 0.000000 0.029833 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,517 3742 3538 47 0 983 0 0 0 0 0,0.059719 0.384414 0.379069 0.023481 0.010838 0.086879 0.006731 0.002527 0.005609 0.036269 0.004464,"[[11,593,196,2,0,9,0,0,0,0,0],[0,187,252,0,0,0,0,0,0,0,0],[0,170,275,0,0,0,0,0,0,0,0],[23,357,117,1,0,12,0,0,0,0,0],[0,169,516,0,0,19,0,0,0,0,0],[4,172,492,0,0,25,0,0,0,0,0],[185,1174,304,40,0,375,0,0,0,0,0],[133,18,11,0,0,235,0,0,0,0,0],[122,23,13,4,0,277,0,0,0,0,0],[7,480,854,0,0,2,0,0,0,0,0],[32,399,508,0,0,29,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/from,2026-07-22T14:47:51
OK,,12.83,merge,small,organsmnist_224,vit_t,3,0.01,42,iso_c,iso_c,,,test,0.05517163249122012,0.09547367933713385,0.6619909985834156,0.032784438474966024,0.03951656857692089,2.6087712726223518,8827,11,11,11,6,0.23541407046561685,1,0.7065820777160984,3.0014436958614055,0.4711680072504815,2.3074640638753534,6,0.34870126445485794,0.8796487248319448,0.2933541973490427,0.8265548884105585,0.42835172105254316,0.000000 0.236902 0.795506 0.000000 0.000000 0.005772 0.012031 0.000000 0.000000 0.000000 0.000000,0.000000 0.016675 0.182192 0.000000 0.000000 0.053333 0.182482 0.000000 0.000000 0.000000 0.000000,0.000000 0.031156 0.296482 0.000000 0.000000 0.010417 0.022573 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 6237 1943 7 0 75 137 0 0 0 428,0.037900 0.263539 0.234874 0.086086 0.039781 0.080286 0.066850 0.028735 0.045452 0.045369 0.071127,"[[0,681,130,0,0,0,0,0,0,0,0],[0,104,325,0,0,10,0,0,0,0,0],[0,79,354,0,0,12,0,0,0,0,0],[0,449,61,0,0,0,0,0,0,0,0],[0,514,186,0,0,4,0,0,0,0,0],[0,513,176,0,0,4,0,0,0,0,0],[0,1964,75,2,0,0,25,0,0,0,12],[0,133,0,5,0,0,66,0,0,0,193],[0,170,0,0,0,0,46,0,0,0,223],[0,879,449,0,0,15,0,0,0,0,0],[0,751,187,0,0,30,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/iso_c,2026-07-22T14:48:04
OK,,13.19,merge,small,organsmnist_224,vit_t,3,0.01,42,free_merge,free_merge,,,test,0.06423473433782712,0.10400183847451178,0.6559776567364906,0.02651735614873513,0.015710405083808884,2.873090519942364,8827,11,11,11,6,0.23541407046561685,1,0.46867565424266455,1.990856592877767,0.2332615837770477,2.6982733334107314,3,0.4139513820953678,0.8041723465928282,0.33225118953211735,0.8213436048487595,0.5414086609014965,0.000000 0.785877 0.105618 0.000000 0.000000 0.252525 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.083394 0.039363 0.000000 0.000000 0.050057 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.150787 0.057352 0.000000 0.000000 0.083552 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 4137 1194 0 0 3496 0 0 0 0 0,0.056883 0.274118 0.242519 0.043300 0.030393 0.203428 0.036939 0.008362 0.015097 0.051817 0.037145,"[[0,331,229,0,0,251,0,0,0,0,0],[0,345,46,0,0,48,0,0,0,0,0],[0,356,47,0,0,42,0,0,0,0,0],[0,384,7,0,0,119,0,0,0,0,0],[0,377,183,0,0,144,0,0,0,0,0],[0,333,185,0,0,175,0,0,0,0,0],[0,691,42,0,0,1345,0,0,0,0,0],[0,1,0,0,0,396,0,0,0,0,0],[0,7,0,0,0,432,0,0,0,0,0],[0,792,324,0,0,227,0,0,0,0,0],[0,520,131,0,0,317,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/free_merge,2026-07-22T14:48:16
OK,,12.80,merge,small,organsmnist_224,vit_t,3,0.01,42,robustmerge,robustmerge,,,test,0.27370567576753146,0.16090287844274176,0.6547748388352612,0.07305552678163149,0.04728622497630052,2.3670502590595617,8827,11,11,11,6,0.23541407046561685,6,0.8404894074997168,3.570259865255053,0.6050753370341,1.5509341678730115,2,0.18301776700418101,0.8486625958268937,0.34185241305086667,0.7148521581511272,0.25645416496837803,0.000000 0.769932 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.240057 0.000000 0.000000 0.000000 0.000000 0.280092 0.000000 0.000000 0.000000 0.000000,0.000000 0.365999 0.000000 0.000000 0.000000 0.000000 0.437612 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 1408 0 0 0 0 7419 0 0 0 0,0.027553 0.182244 0.075566 0.040133 0.036501 0.083672 0.327892 0.018984 0.033998 0.062643 0.110814,"[[0,24,0,0,0,0,787,0,0,0,0],[0,338,0,0,0,0,101,0,0,0,0],[0,354,0,0,0,0,91,0,0,0,0],[0,35,0,0,0,0,475,0,0,0,0],[0,85,0,0,0,0,619,0,0,0,0],[0,104,0,0,0,0,589,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,344,0,0,0,0,999,0,0,0,0],[0,124,0,0,0,0,844,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/robustmerge,2026-07-22T14:48:30
OK,,12.44,merge,small,organsmnist_224,vit_t,3,0.01,42,lamp_merge,lamp_merge,full,,test,0.5423133567463464,0.5233849060723661,0.8381470948996256,0.519096337058796,0.5420370355382107,12.435188788715111,8827,11,11,11,6,0.23541407046561685,6,0.2050526792794834,0.8710298363811357,-0.030361391186133457,9.353238617029344,11,0.9323687672439432,0.9339188039576894,0.9626642687209698,0.10966353234394471,0.10585873615434437,0.462392 0.599089 0.301124 0.535294 0.384943 0.245310 0.744947 0.790932 0.767654 0.549516 0.376033,0.406284 0.232743 0.344473 0.842593 0.420807 0.423940 0.855249 0.786967 0.729437 0.497640 0.422274,0.432526 0.335245 0.321343 0.654676 0.402077 0.310786 0.796296 0.788945 0.748058 0.522293 0.397814,811 439 445 510 704 693 2078 397 439 1343 968,923 1130 389 324 644 401 1810 399 462 1483 862,0.103260 0.123602 0.048456 0.036721 0.071074 0.046348 0.204776 0.044668 0.052760 0.169729 0.098607,"[[375,194,23,0,12,12,39,0,10,89,57],[22,263,124,0,4,4,0,0,0,19,3],[21,259,134,0,3,8,0,0,0,18,2],[50,41,7,273,3,4,29,1,0,85,17],[56,53,18,6,271,110,11,0,0,161,18],[55,43,26,6,156,170,8,1,0,193,35],[50,0,0,12,13,9,1548,13,37,71,325],[0,0,0,1,0,0,9,314,69,0,4],[0,0,0,0,1,0,33,62,337,1,5],[87,217,17,6,134,59,53,0,0,738,32],[207,60,40,20,47,25,80,8,9,108,364]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/lamp_merge_full/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/lamp_merge_full/merged/small/organsmnist_224/vit_t/clients_3/beta_0p01/seed_42/lamp_merge,2026-07-22T14:48:42
OK,,12.43,merge,small,organsmnist_224,vit_t,3,0.1,42,avg,avg,,,test,0.0962954571201994,0.11449396770916591,0.6821677073174326,0.04261938452589853,0.060572455685538526,2.7731608331061657,8827,11,11,11,6,0.23541407046561685,1,0.651750311544126,2.7685274302213667,0.41633624107850914,2.688174394360879,5,0.41238760951258796,0.7693878757559824,0.39345544918998526,0.6544692420981082,0.46362436040367344,0.000000 1.000000 0.000000 0.000000 0.000000 0.057720 0.136189 0.000000 0.000000 0.065525 0.000000,0.000000 0.076308 0.000000 0.000000 0.000000 0.059970 0.481293 0.000000 0.000000 0.048726 0.000000,0.000000 0.141796 0.000000 0.000000 0.000000 0.058824 0.212303 0.000000 0.000000 0.055891 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 5753 0 0 0 667 588 0 0 1806 13,0.014474 0.342719 0.034893 0.042603 0.014714 0.194149 0.057558 0.014233 0.013332 0.207146 0.064179,"[[0,729,0,0,0,30,0,0,0,52,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,400,0,0,0,23,0,0,0,87,0],[0,621,0,0,0,57,0,0,0,26,0],[0,622,0,0,0,40,0,0,0,31,0],[0,508,0,0,0,165,283,0,0,1109,13],[0,4,0,0,0,65,140,0,0,188,0],[0,0,0,0,0,141,165,0,0,133,0],[0,1204,0,0,0,51,0,0,0,88,0],[0,781,0,0,0,95,0,0,0,92,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/avg,2026-07-22T14:48:55
OK,,13.83,merge,small,organsmnist_224,vit_t,3,0.1,42,ties,ties,,,test,0.16120992409652204,0.09543277866079235,0.5799954650912469,0.03312876372513121,0.17632317478076523,3.533748932247782,8827,11,11,11,6,0.23541407046561685,9,0.961821683471168,4.085659287776709,0.7264076130055512,1.2078806997041982,8,0.0787637968409914,0.5835787268784369,0.6229466409878781,0.809674861221253,0.5335588269717875,0.000000 0.009112 0.000000 0.000000 0.000000 0.000000 0.035611 0.005038 0.000000 1.000000 0.000000,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.281369 0.500000 0.000000 0.158186 0.000000,0.000000 0.018059 0.000000 0.000000 0.000000 0.000000 0.063221 0.009975 0.000000 0.273162 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1 4 0 5 0 59 263 4 0 8490 1,0.006018 0.114679 0.011144 0.046228 0.004299 0.088188 0.036158 0.005239 0.020438 0.611082 0.056528,"[[0,0,0,0,0,0,0,0,0,811,0],[0,4,0,0,0,21,0,0,0,414,0],[0,0,0,0,0,26,0,0,0,419,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,3,0,0,0,701,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,5,0,3,74,0,0,1995,1],[0,0,0,0,0,0,97,2,0,298,0],[1,0,0,0,0,2,92,2,0,342,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,4,0,0,0,964,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_auc_vit_tiny_20260722/shard_3/merged/small/organsmnist_224/vit_t/clients_3/beta_0p1/seed_42/ties,2026-07-22T14:49:07
