status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,_source_csv
OK,,11.20,merge,small,organcmnist_224,vit_t,3,0.01,42,ties,,test,0.15262901655306718,0.12102710059033947,0.07392556414864114,0.12527557135549613,2.524685065725414,8216,11,6,0.22334469328140213,10,0.5879990262901655,2.632697547683924,0.3646543330087634,3.204207710482688,7,0.4856195634582993,0.8904989434985122,0.27399234344571566,0.6113680623174295,0.2938393209150046,0.031401 0.000000 0.000000 0.000000 0.471802 0.006803 0.102997 0.000000 0.000000 0.000000 0.718295,0.017049 0.000000 0.000000 0.000000 0.289696 0.010776 0.917476 0.000000 0.000000 0.000000 0.143035,0.022099 0.000000 0.000000 0.000000 0.358974 0.008340 0.185203 0.000000 0.000000 0.000000 0.238564,828 431 421 421 727 735 1835 549 557 750 962,1525 0 0 4 1184 464 206 2 0 0 4831,0.177506 0.055262 0.041024 0.042425 0.153523 0.119153 0.070801 0.061459 0.017715 0.024465 0.236668,"[[26,0,0,0,126,7,0,0,0,0,669],[223,0,0,0,48,30,0,0,0,0,130],[203,0,0,0,25,63,0,0,0,0,130],[191,0,0,0,23,29,0,0,0,0,178],[44,0,0,0,343,2,0,0,0,0,338],[64,0,0,0,312,5,0,0,0,0,354],[99,0,0,0,105,83,189,0,0,0,1359],[168,0,0,4,25,118,0,0,0,0,234],[284,0,0,0,43,38,1,0,0,0,191],[97,0,0,0,52,28,16,0,0,0,557],[126,0,0,0,82,61,0,2,0,0,691]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organcmnist_224/merged/small/organcmnist_224/vit_t/clients_3/beta_0p01/seed_42/ties,2026-07-06T10:22:57,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organcmnist_224.csv
OK,,17.50,client,small,organsmnist_224,convnext,3,0.01,42,client_0,0,test,0.23541407046561685,0.09090909090909091,0.03464632570547289,0.021401279133237895,6.595092759608304,8827,11,6,0.23541407046561685,6,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.2547871878166747,0.7060227143990031,0.7645859295343831,0.654374657231861,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.235414 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.381110 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 8827 0 0 0 0,0.000036 0.000042 0.000064 0.000046 0.000058 0.000079 0.705905 0.000078 0.000075 0.000070 0.293547,"[[0,0,0,0,0,0,811,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,445,0,0,0,0],[0,0,0,0,0,0,510,0,0,0,0],[0,0,0,0,0,0,704,0,0,0,0],[0,0,0,0,0,0,693,0,0,0,0],[0,0,0,0,0,0,2078,0,0,0,0],[0,0,0,0,0,0,397,0,0,0,0],[0,0,0,0,0,0,439,0,0,0,0],[0,0,0,0,0,0,1343,0,0,0,0],[0,0,0,0,0,0,968,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_0.pt,,2026-07-06T10:07:38,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,15.34,client,small,organsmnist_224,convnext,3,0.01,42,client_1,1,test,0.15214682224991502,0.09090909090909091,0.02401001162063109,0.01383152929544682,5.363495547220177,8827,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.5617104211663512,0.4487297496318115,0.8478531777500851,0.6538875150459738,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.000251 0.000570 0.179172 0.011138 0.139506 0.000741 0.000766 0.000367 0.218595 0.448664 0.000230,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_1.pt,,2026-07-06T10:07:55,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,15.37,client,small,organsmnist_224,convnext,3,0.01,42,client_2,2,test,0.048261017333182284,0.08751438559582381,0.010325508507275564,0.016680397053641275,11.517148894416634,8827,11,6,0.23541407046561685,1,0.9069899172991956,3.85274302213667,0.6715758468335788,1.3795131160886047,3,0.1341720908901285,0.17975744109804473,0.968541123824629,0.8572561459159397,0.8351891436812875,0.006165 0.952164 0.000000 0.000000 0.000000 0.004329 0.000000 0.000000 0.000000 0.000000 0.000000,0.006274 0.052211 0.000000 0.000000 0.000000 0.125000 0.000000 0.000000 0.000000 0.000000 0.000000,0.006219 0.098993 0.000000 0.000000 0.000000 0.008368 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,797 8006 0 0 0 24 0 0 0 0 0,0.090497 0.884923 0.018722 0.000101 0.000010 0.005712 0.000008 0.000003 0.000012 0.000004 0.000009,"[[5,806,0,0,0,0,0,0,0,0,0],[21,418,0,0,0,0,0,0,0,0,0],[30,415,0,0,0,0,0,0,0,0,0],[96,414,0,0,0,0,0,0,0,0,0],[12,692,0,0,0,0,0,0,0,0,0],[1,689,0,0,0,3,0,0,0,0,0],[14,2064,0,0,0,0,0,0,0,0,0],[291,94,0,0,0,12,0,0,0,0,0],[325,105,0,0,0,9,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[2,966,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/client_2.pt,,2026-07-06T10:08:11,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,15.76,merge,small,organsmnist_224,convnext,3,0.01,42,avg,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,3.8346631119363885,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.6154920731038407,0.44807125863826897,0.9214908802537668,0.704900534142995,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.040353 0.258595 0.176884 0.006468 0.022312 0.448078 0.015699 0.001589 0.012468 0.007384 0.010169,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/avg/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/avg,2026-07-06T10:08:26,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,24.33,merge,small,organsmnist_224,convnext,3,0.01,42,breadcrumbs,,test,0.10966353234394471,0.09090909090909091,0.01796835119959163,0.0099694120312677,2.7496968640251502,8827,11,6,0.23541407046561685,10,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7169425409390108,0.436788404894075,0.8903364676560552,0.35751598537583673,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.109664,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.197652,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 0 8827,0.122246 0.029384 0.013599 0.027376 0.025277 0.043896 0.225802 0.025909 0.035419 0.014282 0.436811,"[[0,0,0,0,0,0,0,0,0,0,811],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,445],[0,0,0,0,0,0,0,0,0,0,510],[0,0,0,0,0,0,0,0,0,0,704],[0,0,0,0,0,0,0,0,0,0,693],[0,0,0,0,0,0,0,0,0,0,2078],[0,0,0,0,0,0,0,0,0,0,397],[0,0,0,0,0,0,0,0,0,0,439],[0,0,0,0,0,0,0,0,0,0,1343],[0,0,0,0,0,0,0,0,0,0,968]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/breadcrumbs,2026-07-06T10:10:47,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,16.97,merge,small,organsmnist_224,convnext,3,0.01,42,dare_linear,,test,0.0708054831766172,0.08502472884332482,0.017006491039114988,0.009595829165486864,3.8711519432564856,8827,11,6,0.23541407046561685,5,0.8042370001132888,3.4162656400384988,0.5688229296476719,1.6396327651408351,2,0.2062109628706953,0.6556805164825253,0.3456405064008157,0.871757108870511,0.6900284168379934,0.000000 0.091116 0.000000 0.000000 0.000000 0.844156 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.023148 0.000000 0.000000 0.000000 0.082406 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.036917 0.000000 0.000000 0.000000 0.150154 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 1728 0 0 0 7099 0 0 0 0 0,0.033854 0.305394 0.220219 0.014902 0.021646 0.343072 0.010401 0.002005 0.016311 0.003854 0.028342,"[[0,334,0,0,0,477,0,0,0,0,0],[0,40,0,0,0,399,0,0,0,0,0],[0,35,0,0,0,410,0,0,0,0,0],[0,120,0,0,0,390,0,0,0,0,0],[0,92,0,0,0,612,0,0,0,0,0],[0,108,0,0,0,585,0,0,0,0,0],[0,489,0,0,0,1589,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,176,0,0,0,1167,0,0,0,0,0],[0,334,0,0,0,634,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_linear,2026-07-06T10:09:00,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,18.69,merge,small,organsmnist_224,convnext,3,0.01,42,dare_ties,,test,0.11725388014047808,0.13797950329397332,0.03688639244893446,0.023533798481582248,7.3215578674959465,8827,11,6,0.23541407046561685,0,0.7733091650617424,3.284889316650626,0.5378950945961256,1.7485252931689828,3,0.2330263332989979,0.3200218968239058,0.8153109776821117,0.8535176164042144,0.8095648298000667,0.990136 0.526196 0.000000 0.000000 0.000000 0.001443 0.000000 0.000000 0.000000 0.000000 0.000000,0.117638 0.117978 0.000000 0.000000 0.000000 0.023256 0.000000 0.000000 0.000000 0.000000 0.000000,0.210292 0.192741 0.000000 0.000000 0.000000 0.002717 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,6826 1958 0 0 0 43 0 0 0 0 0,0.694947 0.256229 0.001522 0.000219 0.000295 0.045208 0.000069 0.000018 0.000309 0.000027 0.001156,"[[803,8,0,0,0,0,0,0,0,0,0],[208,231,0,0,0,0,0,0,0,0,0],[193,252,0,0,0,0,0,0,0,0,0],[371,137,0,0,0,2,0,0,0,0,0],[510,194,0,0,0,0,0,0,0,0,0],[475,217,0,0,0,1,0,0,0,0,0],[1643,422,0,0,0,13,0,0,0,0,0],[361,29,0,0,0,7,0,0,0,0,0],[398,32,0,0,0,9,0,0,0,0,0],[1107,225,0,0,0,11,0,0,0,0,0],[757,211,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/dare_ties,2026-07-06T10:09:17,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,174.80,merge,small,organsmnist_224,convnext,3,0.01,42,fisher,,test,0.04803443978701711,0.08723293480434051,0.009660454897388341,0.00541440399964167,7.120867421379361,8827,11,6,0.23541407046561685,1,0.9083493825761867,3.8585178055822906,0.6729353121105699,1.359629157510272,3,0.12811734847147124,0.20656166181350313,0.9531019882179675,0.8586156111929307,0.8239171289051056,0.007398 0.952164 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.007426 0.052133 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.007412 0.098853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,808 8018 0 0 0 1 0 0 0 0 0,0.089577 0.873651 0.026662 0.000612 0.000938 0.004044 0.001465 0.000734 0.000306 0.000888 0.001121,"[[6,805,0,0,0,0,0,0,0,0,0],[21,418,0,0,0,0,0,0,0,0,0],[30,415,0,0,0,0,0,0,0,0,0],[94,416,0,0,0,0,0,0,0,0,0],[12,692,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[11,2067,0,0,0,0,0,0,0,0,0],[298,98,0,0,0,1,0,0,0,0,0],[334,105,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[2,966,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/fisher,2026-07-06T10:37:48,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,17.13,merge,small,organsmnist_224,convnext,3,0.01,42,free_merge,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.777415385234933,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8160637493777291,0.402231788829727,0.9214908802537668,0.42918333858248975,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.032915 0.065058 0.134797 0.060861 0.075794 0.402225 0.085074 0.007108 0.052410 0.036294 0.047464,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/free_merge,2026-07-06T10:12:01,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,16.31,merge,small,organsmnist_224,convnext,3,0.01,42,from,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,7.423368152114075,8827,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.2451688155105509,0.8340744307239153,0.950266228616744,0.8399256844717863,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.006766 0.834109 0.105964 0.000018 0.000372 0.051734 0.000280 0.000019 0.000363 0.000148 0.000227,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/from,2026-07-06T10:11:28,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,17.00,merge,small,organsmnist_224,convnext,3,0.01,42,iso_c,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.5869764598320493,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9207920908759236,0.18522537385295118,0.9214908802537668,0.37701293394087054,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.055005 0.158323 0.166888 0.027481 0.094960 0.185225 0.081248 0.010672 0.079762 0.086814 0.053621,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/iso_c,2026-07-06T10:11:44,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,16.65,merge,small,organsmnist_224,convnext,3,0.01,42,model_stock,,test,0.07850911974623315,0.09090909090909091,0.01323529411764706,0.007137192704203013,2.736173680539821,8827,11,6,0.23541407046561685,5,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7923911048769762,0.42206440466749745,0.9214908802537668,0.38554902081258424,0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.078509 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.145588 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 8827 0 0 0 0 0,0.085409 0.059150 0.082993 0.041730 0.052106 0.422062 0.139100 0.009987 0.028217 0.018933 0.060312,"[[0,0,0,0,0,811,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,445,0,0,0,0,0],[0,0,0,0,0,510,0,0,0,0,0],[0,0,0,0,0,704,0,0,0,0,0],[0,0,0,0,0,693,0,0,0,0,0],[0,0,0,0,0,2078,0,0,0,0,0],[0,0,0,0,0,397,0,0,0,0,0],[0,0,0,0,0,439,0,0,0,0,0],[0,0,0,0,0,1343,0,0,0,0,0],[0,0,0,0,0,968,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/model_stock,2026-07-06T10:11:11,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,16.11,merge,small,organsmnist_224,convnext,3,0.01,42,my_merge,,test,0.5962388127336581,0.5596231255583879,0.5551994296073629,0.5650746015068409,9.544222090027402,8827,11,6,0.23541407046561685,6,0.21185000566443865,0.8999037536092397,-0.023564064801178203,9.403104682360079,11,0.9345862371570103,0.9350913061037257,0.960858728899966,0.08689248895434462,0.08671854951629301,0.588163 0.282460 0.602247 0.652941 0.329545 0.305916 0.795476 0.649874 0.806378 0.655249 0.487603,0.459981 0.320413 0.406677 0.804348 0.405594 0.418972 0.883957 0.845902 0.613518 0.614096 0.442362,0.516234 0.300242 0.485507 0.720779 0.363636 0.353628 0.837386 0.735043 0.696850 0.634006 0.463882,811 439 445 510 704 693 2078 397 439 1343 968,1037 387 659 414 572 506 1870 305 577 1433 1067,0.116457 0.044610 0.074487 0.046916 0.064731 0.057402 0.211327 0.034462 0.065904 0.162260 0.121445,"[[477,37,78,3,10,19,37,0,2,73,75],[7,124,274,0,3,2,0,0,0,27,2],[9,139,268,0,4,0,1,0,0,24,0],[63,13,2,333,0,3,34,0,0,49,13],[51,13,5,9,232,166,9,0,0,134,85],[61,13,1,9,153,212,9,0,0,149,86],[18,0,0,22,7,0,1653,15,89,25,249],[0,0,0,2,0,0,7,258,117,0,13],[0,0,0,3,0,0,33,32,354,0,17],[137,29,24,12,132,47,27,0,0,880,55],[214,19,7,21,31,57,60,0,15,72,472]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/my_merge,2026-07-06T10:12:36,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
OK,,61.40,merge,small,organsmnist_224,convnext,3,0.01,42,regmean,,test,0.048940749971677806,0.08845327781655492,0.011043077593280772,0.015207885167601727,11.202233168983481,8827,11,6,0.23541407046561685,1,0.9725841169140138,4.131376323387873,0.737170046448397,1.1537750603585184,3,0.05965199106446035,0.17277093840956886,0.9123428118273479,0.9228503455307578,0.8548828038473796,0.006165 0.956720 0.000000 0.000000 0.000000 0.010101 0.000000 0.000000 0.000000 0.000000 0.000000,0.030864 0.048923 0.000000 0.000000 0.000000 0.087500 0.000000 0.000000 0.000000 0.000000 0.000000,0.010277 0.093085 0.000000 0.000000 0.000000 0.018111 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,162 8585 0 0 0 80 0 0 0 0 0,0.030267 0.904617 0.019392 0.000001 0.000005 0.045704 0.000002 0.000001 0.000007 0.000002 0.000002,"[[5,802,0,0,0,4,0,0,0,0,0],[19,420,0,0,0,0,0,0,0,0,0],[25,420,0,0,0,0,0,0,0,0,0],[34,474,0,0,0,2,0,0,0,0,0],[6,689,0,0,0,9,0,0,0,0,0],[0,686,0,0,0,7,0,0,0,0,0],[0,2066,0,0,0,12,0,0,0,0,0],[39,341,0,0,0,17,0,0,0,0,0],[34,385,0,0,0,20,0,0,0,0,0],[0,1334,0,0,0,9,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean/merged.pt,outputs/prediction_diagnostics_4models_c3_b001_by_dataset/organsmnist_224/merged/small/organsmnist_224/convnext/clients_3/beta_0p01/seed_42/regmean,2026-07-06T10:09:35,My_merge_ret/reports/prediction_diagnostics_4models_c3_b001_by_dataset_organsmnist_224.csv
