status,error,seconds,source,task_type,dataset,model,num_clients,beta,seed,method,base_method,ablation_mode,client_id,split,accuracy,balanced_accuracy,macro_f1,mean_precision,loss,num_samples,num_classes,num_total_classes,num_eval_classes,true_majority_class,true_majority_ratio,pred_majority_class,collapse_ratio,collapse_over_true_majority,collapse_excess,effective_predicted_classes,pred_nonzero_classes,pred_entropy_norm,prob_entropy_norm,mean_max_probability,pred_true_tv,prob_true_tv,per_class_recall,per_class_precision,per_class_f1,true_counts,predicted_class_counts,prob_mean,confusion_matrix_json,checkpoint_path,merged_dir,updated_at,num_aggregated_clients
OK,,28.47,client,small,organsmnist_224,swin_tiny,5,0.01,42,client_2,client_2,,2,test,0.047128129602356406,0.08329658539051595,0.011465254912086114,0.007081678659716845,8.111459249978537,8827,11,11,11,6,0.23541407046561685,1,0.8793474566670443,3.735322425409047,0.6439333862014274,1.4451644557287433,2,0.15356097051381576,0.16788821047321278,0.9402295513764586,0.8583890336467656,0.8558231625357108,0.036991 0.879271 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.028169 0.049729 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.031983 0.094135 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,1065 7762 0 0 0 0 0 0 0 0 0,0.126372 0.871062 0.000339 0.000279 0.000267 0.000262 0.000277 0.000334 0.000286 0.000274 0.000247,"[[30,781,0,0,0,0,0,0,0,0,0],[53,386,0,0,0,0,0,0,0,0,0],[46,399,0,0,0,0,0,0,0,0,0],[76,434,0,0,0,0,0,0,0,0,0],[33,671,0,0,0,0,0,0,0,0,0],[54,639,0,0,0,0,0,0,0,0,0],[13,2065,0,0,0,0,0,0,0,0,0],[299,98,0,0,0,0,0,0,0,0,0],[335,104,0,0,0,0,0,0,0,0,0],[24,1319,0,0,0,0,0,0,0,0,0],[102,866,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/client_2.pt,,2026-07-09T17:18:59,
OK,,28.44,client,small,organsmnist_224,swin_tiny,5,0.01,42,client_3,client_3,,3,test,0.050413504021751446,0.09090909090909091,0.008952101229153674,0.004707848883340563,6.232296250584145,8827,11,11,11,6,0.23541407046561685,2,0.9734904270986745,4.135226179018287,0.7380763566330577,1.130196382785243,2,0.051041181442885775,0.29392087568658104,0.6910013311430837,0.923076923076923,0.8810317986739078,0.000000 0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.051786 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.000000 0.098473 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 8593 234 0 0 0 0 0 0 0,0.000846 0.001054 0.669258 0.319965 0.000707 0.000756 0.002738 0.001389 0.001402 0.000909 0.000975,"[[0,0,811,0,0,0,0,0,0,0,0],[0,0,439,0,0,0,0,0,0,0,0],[0,0,445,0,0,0,0,0,0,0,0],[0,0,510,0,0,0,0,0,0,0,0],[0,0,704,0,0,0,0,0,0,0,0],[0,0,693,0,0,0,0,0,0,0,0],[0,0,1964,114,0,0,0,0,0,0,0],[0,0,342,55,0,0,0,0,0,0,0],[0,0,374,65,0,0,0,0,0,0,0],[0,0,1343,0,0,0,0,0,0,0,0],[0,0,968,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/client_3.pt,,2026-07-09T17:19:28,
OK,,28.46,client,small,organsmnist_224,swin_tiny,5,0.01,42,client_4,client_4,,4,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,5.530695532218265,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.4366861812765295,0.6875,0.950266228616744,0.6460978831472539,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.000206 0.687410 0.000188 0.000214 0.049707 0.058009 0.000210 0.000277 0.000501 0.085194 0.118086,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/model_hub/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/client_4.pt,,2026-07-09T17:19:56,
OK,,29.03,merge,small,organsmnist_224,swin_tiny,5,0.01,42,avg,avg,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.4585051103857483,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.981666299736773,0.15185563470035118,0.950266228616744,0.23985071054564716,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.063117 0.151855 0.055685 0.065888 0.104754 0.106570 0.066185 0.081263 0.084733 0.110569 0.109380,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/avg/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/avg,2026-07-09T17:20:25,
OK,,39.59,merge,small,organsmnist_224,swin_tiny,5,0.01,42,ties,ties,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.9833775277557493,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8362706696217361,0.31347003511951965,0.950266228616744,0.42641250774227213,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.030752 0.313382 0.014244 0.024839 0.115921 0.111674 0.014725 0.033362 0.071067 0.088271 0.181764,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/ties,2026-07-09T17:20:54,
OK,,33.50,merge,small,organsmnist_224,swin_tiny,5,0.01,42,dare_linear,dare_linear,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.4391884895066274,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.98233632916713,0.1417508071825082,0.950266228616744,0.24101629205260963,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.058899 0.141766 0.064239 0.056766 0.113204 0.110682 0.075179 0.091573 0.070089 0.105356 0.112248,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/dare_linear/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/dare_linear,2026-07-09T17:21:33,
OK,,41.74,merge,small,organsmnist_224,swin_tiny,5,0.01,42,dare_ties,dare_ties,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,3.2236426588875045,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8259704077918558,0.24230963945847966,0.950266228616744,0.44634469914959357,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.010666 0.242311 0.054360 0.002778 0.154184 0.112013 0.009560 0.059387 0.040019 0.077581 0.237141,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/dare_ties/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/dare_ties,2026-07-09T17:22:07,
OK,,144.47,merge,small,organsmnist_224,swin_tiny,5,0.01,42,regmean,regmean,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,3.271505782595304,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.7012513110707966,0.4790044041010536,0.950266228616744,0.4712422240140204,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.009247 0.479021 0.006077 0.010038 0.081968 0.095830 0.013695 0.024174 0.034152 0.113714 0.132084,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/regmean/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/regmean,2026-07-09T17:22:49,
OK,,46.46,merge,small,organsmnist_224,swin_tiny,5,0.01,42,breadcrumbs,breadcrumbs,,,test,0.15214682224991502,0.09090909090909091,0.02401001162063109,0.01383152929544682,2.399636546604169,8827,11,11,11,6,0.23541407046561685,9,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9979945549956623,0.11143057168347117,0.8478531777500851,0.2214490118339328,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152147 0.000000,0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264110 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 0 0 0 0 0 0 0 0 8827 0,0.088815 0.085850 0.080473 0.089741 0.100644 0.083030 0.081325 0.097918 0.094692 0.111431 0.086082,"[[0,0,0,0,0,0,0,0,0,811,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,445,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/breadcrumbs/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/breadcrumbs,2026-07-09T17:25:24,
OK,,29.98,merge,small,organsmnist_224,swin_tiny,5,0.01,42,model_stock,model_stock,,,test,0.15271326611532798,0.09194450196728102,0.026067086100515387,0.08959851318994273,2.419052958961142,8827,11,11,11,6,0.23541407046561685,9,0.9993202673615045,4.244947064485082,0.7639061968958876,1.0056532626931747,2,0.002350954621874526,0.9924513654006063,0.11532044791548658,0.8471734451115895,0.22265088634282043,0.000000 0.011390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 1.000000 0.000000,0.000000 0.833333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.152250 0.000000,0.000000 0.022472 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.264266 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 6 0 0 0 0 0 0 0 8821 0,0.078258 0.111976 0.065126 0.070881 0.106570 0.104119 0.070702 0.088112 0.086765 0.115318 0.102172,"[[0,0,0,0,0,0,0,0,0,811,0],[0,5,0,0,0,0,0,0,0,434,0],[0,1,0,0,0,0,0,0,0,444,0],[0,0,0,0,0,0,0,0,0,510,0],[0,0,0,0,0,0,0,0,0,704,0],[0,0,0,0,0,0,0,0,0,693,0],[0,0,0,0,0,0,0,0,0,2078,0],[0,0,0,0,0,0,0,0,0,397,0],[0,0,0,0,0,0,0,0,0,439,0],[0,0,0,0,0,0,0,0,0,1343,0],[0,0,0,0,0,0,0,0,0,968,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/model_stock/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/model_stock,2026-07-09T17:26:10,
OK,,29.77,merge,small,organsmnist_224,swin_tiny,5,0.01,42,from,from,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.930673798253937,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.8123037785194814,0.31762631698198707,0.950266228616744,0.41523733294044585,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.018812 0.317596 0.019148 0.021657 0.121265 0.121570 0.021147 0.023634 0.024778 0.137926 0.172468,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/from/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/from,2026-07-09T17:26:40,
OK,,36.62,merge,small,organsmnist_224,swin_tiny,5,0.01,42,iso_c,iso_c,,,test,0.09402968165854764,0.16349080428899274,0.08588687964020075,0.1574974747599279,2.374671750205336,8827,11,11,11,6,0.23541407046561685,1,0.9076696499376912,3.85563041385948,0.6722555794720744,1.4982624747645275,7,0.1686087341392844,0.9968956205203452,0.12192350175597598,0.8690381783165289,0.2315392741041142,0.004932 1.000000 0.000000 0.000000 0.000000 0.000000 0.026949 0.130982 0.635535 0.000000 0.000000,0.222222 0.054793 0.000000 0.000000 0.000000 0.000000 0.421053 0.514851 0.519553 0.000000 0.000000,0.009650 0.103893 0.000000 0.000000 0.000000 0.000000 0.050656 0.208835 0.571721 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,18 8012 0 0 0 17 133 101 537 9 0,0.097465 0.120507 0.076104 0.078418 0.091514 0.097519 0.087199 0.088234 0.084553 0.091505 0.086981,"[[4,807,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,443,0,0,0,2,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[8,1977,0,0,0,15,56,6,7,9,0],[0,64,0,0,0,0,30,52,251,0,0],[1,70,0,0,0,0,47,42,279,0,0],[5,1338,0,0,0,0,0,0,0,0,0],[0,967,0,0,0,0,0,1,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/iso_c/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/iso_c,2026-07-09T17:27:10,
OK,,35.72,merge,small,organsmnist_224,swin_tiny,5,0.01,42,free_merge,free_merge,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.443313793970205,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9879612946684633,0.12627184349155998,0.950266228616744,0.2265789645895603,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.073937 0.126278 0.060209 0.066243 0.104363 0.108393 0.065193 0.088439 0.083551 0.115306 0.108086,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/free_merge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/free_merge,2026-07-09T17:27:47,
OK,,33.22,merge,small,organsmnist_224,swin_tiny,5,0.01,42,robustmerge,robustmerge,,,test,0.049733771383255916,0.09090909090909091,0.008614092576967602,0.004521251943932356,2.5798868395618557,8827,11,11,11,6,0.23541407046561685,1,1.0,4.247834456207892,0.7645859295343831,1.0,1,-0.0,0.9096384060528644,0.1900233304067067,0.950266228616744,0.29603978484279975,0.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.049734 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,0.000000 0.094755 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000,811 439 445 510 704 693 2078 397 439 1343 968,0 8827 0 0 0 0 0 0 0 0 0,0.037303 0.190019 0.027736 0.029670 0.134745 0.138265 0.048409 0.044132 0.046901 0.175724 0.127096,"[[0,811,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,445,0,0,0,0,0,0,0,0,0],[0,510,0,0,0,0,0,0,0,0,0],[0,704,0,0,0,0,0,0,0,0,0],[0,693,0,0,0,0,0,0,0,0,0],[0,2078,0,0,0,0,0,0,0,0,0],[0,397,0,0,0,0,0,0,0,0,0],[0,439,0,0,0,0,0,0,0,0,0],[0,1343,0,0,0,0,0,0,0,0,0],[0,968,0,0,0,0,0,0,0,0,0]]",/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/robustmerge/merged.pt,/data2/liyapeng_grp/program/MedMNISTMerge/outputs/prediction_diagnostics_full_20260709_prediction_full_after_hparam/shard_3/merged/small/organsmnist_224/swin_tiny/clients_5/beta_0p01/seed_42/robustmerge,2026-07-09T17:28:23,
