domain,dataset,split,sample_index,true_label,avg_prediction,tsne_x,tsne_y
natural,svhn8_blood_strict_full_noreplace,test,1123,2,6,-21.763945,-12.459760
natural,svhn8_blood_strict_full_noreplace,test,1124,7,6,-30.294123,-3.766164
natural,svhn8_blood_strict_full_noreplace,test,1125,1,5,-24.685303,-35.776016
natural,svhn8_blood_strict_full_noreplace,test,1126,5,5,-21.557364,28.855753
natural,svhn8_blood_strict_full_noreplace,test,1127,0,6,65.428215,4.181271
natural,svhn8_blood_strict_full_noreplace,test,1128,0,5,-15.357966,2.827093
natural,svhn8_blood_strict_full_noreplace,test,1129,5,6,-13.929425,19.512524
natural,svhn8_blood_strict_full_noreplace,test,1130,3,6,-12.618951,-34.708572
natural,svhn8_blood_strict_full_noreplace,test,1131,7,5,-36.855919,7.975404
natural,svhn8_blood_strict_full_noreplace,test,1132,5,5,-19.244638,28.583584
natural,svhn8_blood_strict_full_noreplace,test,1133,6,6,49.866634,11.357162
natural,svhn8_blood_strict_full_noreplace,test,1134,7,6,-18.365633,-14.446285
natural,svhn8_blood_strict_full_noreplace,test,1135,4,6,-12.355102,-17.245445
natural,svhn8_blood_strict_full_noreplace,test,1136,2,6,-3.353663,-13.223763
natural,svhn8_blood_strict_full_noreplace,test,1137,6,6,62.553062,10.529038
natural,svhn8_blood_strict_full_noreplace,test,1138,6,6,63.219711,9.177108
natural,svhn8_blood_strict_full_noreplace,test,1139,7,6,-3.739353,10.378720
natural,svhn8_blood_strict_full_noreplace,test,1140,1,6,3.560237,-22.222519
natural,svhn8_blood_strict_full_noreplace,test,1141,3,5,-30.864166,14.962485
natural,svhn8_blood_strict_full_noreplace,test,1142,3,5,-30.858465,34.661095
natural,svhn8_blood_strict_full_noreplace,test,1143,3,5,-25.011862,19.064053
natural,svhn8_blood_strict_full_noreplace,test,1144,3,6,-13.056695,15.259896
natural,svhn8_blood_strict_full_noreplace,test,1145,6,6,47.908817,6.299289
natural,svhn8_blood_strict_full_noreplace,test,1146,1,6,0.629329,-23.297152
natural,svhn8_blood_strict_full_noreplace,test,1147,5,5,-24.446714,30.586235
natural,svhn8_blood_strict_full_noreplace,test,1148,1,6,34.682499,0.723239
natural,svhn8_blood_strict_full_noreplace,test,1149,7,6,-33.774670,4.864401
natural,svhn8_blood_strict_full_noreplace,test,1150,4,6,2.485302,-15.329165
natural,svhn8_blood_strict_full_noreplace,test,1151,5,5,-34.433811,24.786097
natural,svhn8_blood_strict_full_noreplace,test,1152,1,6,-23.959120,-19.066507
natural,svhn8_blood_strict_full_noreplace,test,1153,6,6,42.698551,11.483465
natural,svhn8_blood_strict_full_noreplace,test,1154,4,5,-14.195545,-25.538317
natural,svhn8_blood_strict_full_noreplace,test,1155,1,6,-15.990604,-30.196491
natural,svhn8_blood_strict_full_noreplace,test,1156,2,6,9.153230,8.568122
natural,svhn8_blood_strict_full_noreplace,test,1157,6,6,28.252356,5.459155
natural,svhn8_blood_strict_full_noreplace,test,1158,3,6,-11.772729,21.899637
natural,svhn8_blood_strict_full_noreplace,test,1159,6,6,44.753700,6.398504
natural,svhn8_blood_strict_full_noreplace,test,1160,5,5,-37.304836,21.931597
natural,svhn8_blood_strict_full_noreplace,test,1161,1,6,21.518063,-14.642871
natural,svhn8_blood_strict_full_noreplace,test,1162,6,6,49.558891,12.013192
natural,svhn8_blood_strict_full_noreplace,test,1163,2,6,3.742823,-14.816525
natural,svhn8_blood_strict_full_noreplace,test,1164,6,6,21.049297,-13.803926
natural,svhn8_blood_strict_full_noreplace,test,1165,6,6,45.130657,6.380519
natural,svhn8_blood_strict_full_noreplace,test,1166,4,6,5.074354,4.437717
natural,svhn8_blood_strict_full_noreplace,test,1167,2,6,1.370069,-5.719336
natural,svhn8_blood_strict_full_noreplace,test,1168,3,6,-20.388525,17.083202
natural,svhn8_blood_strict_full_noreplace,test,1169,6,6,47.892326,15.634618
natural,svhn8_blood_strict_full_noreplace,test,1170,6,6,29.679531,4.275963
natural,svhn8_blood_strict_full_noreplace,test,1171,5,5,-38.617813,31.268539
natural,svhn8_blood_strict_full_noreplace,test,1172,7,5,-42.120747,15.752119
natural,svhn8_blood_strict_full_noreplace,test,1173,1,6,22.865692,-13.776215
natural,svhn8_blood_strict_full_noreplace,test,1174,1,6,11.721950,-10.925794
natural,svhn8_blood_strict_full_noreplace,test,1175,2,5,-31.860758,13.256067
natural,svhn8_blood_strict_full_noreplace,test,1176,6,6,25.020309,-3.492677
natural,svhn8_blood_strict_full_noreplace,test,1177,1,6,-24.109753,-34.030525
natural,svhn8_blood_strict_full_noreplace,test,1178,6,6,24.664770,-3.568300
natural,svhn8_blood_strict_full_noreplace,test,1179,7,6,-18.713448,-3.390579
natural,svhn8_blood_strict_full_noreplace,test,1180,3,5,-23.284552,18.709185
natural,svhn8_blood_strict_full_noreplace,test,1181,2,6,9.232238,4.048264
natural,svhn8_blood_strict_full_noreplace,test,1182,6,6,69.760345,6.834384
natural,svhn8_blood_strict_full_noreplace,test,1183,6,6,50.395992,7.550516
natural,svhn8_blood_strict_full_noreplace,test,1184,4,6,-14.810606,-14.882565
natural,svhn8_blood_strict_full_noreplace,test,1185,7,6,-16.315977,-7.169034
natural,svhn8_blood_strict_full_noreplace,test,1186,3,6,-17.460032,10.603551
natural,svhn8_blood_strict_full_noreplace,test,1187,0,6,39.900864,1.067781
natural,svhn8_blood_strict_full_noreplace,test,1188,1,6,-19.371994,-32.378613
natural,svhn8_blood_strict_full_noreplace,test,1189,6,6,25.813614,0.500035
natural,svhn8_blood_strict_full_noreplace,test,1190,5,6,0.176911,11.841608
natural,svhn8_blood_strict_full_noreplace,test,1191,5,6,-12.513618,13.741286
natural,svhn8_blood_strict_full_noreplace,test,1192,6,6,31.876978,5.821598
natural,svhn8_blood_strict_full_noreplace,test,1193,3,5,-27.007439,29.195526
natural,svhn8_blood_strict_full_noreplace,test,1194,0,6,28.659609,-3.493036
natural,svhn8_blood_strict_full_noreplace,test,1195,2,5,-25.768448,0.626304
natural,svhn8_blood_strict_full_noreplace,test,1196,4,6,-6.375064,-20.859114
natural,svhn8_blood_strict_full_noreplace,test,1197,3,5,-33.218086,15.688117
natural,svhn8_blood_strict_full_noreplace,test,1198,5,5,-33.420139,-10.415008
natural,svhn8_blood_strict_full_noreplace,test,1199,7,6,-16.932335,-27.943893
natural,svhn8_blood_strict_full_noreplace,test,1200,6,6,33.236202,5.174326
natural,svhn8_blood_strict_full_noreplace,test,1201,5,5,-23.140644,29.294781
natural,svhn8_blood_strict_full_noreplace,test,1202,5,5,-21.545921,28.342667
natural,svhn8_blood_strict_full_noreplace,test,1203,3,6,-17.950289,-0.787140
natural,svhn8_blood_strict_full_noreplace,test,1204,6,6,27.280609,-2.460763
natural,svhn8_blood_strict_full_noreplace,test,1205,7,6,-22.775639,-9.464393
natural,svhn8_blood_strict_full_noreplace,test,1206,3,5,-28.173481,25.805723
natural,svhn8_blood_strict_full_noreplace,test,1207,0,6,67.167007,1.504334
natural,svhn8_blood_strict_full_noreplace,test,1208,1,6,-5.093101,-30.334385
natural,svhn8_blood_strict_full_noreplace,test,1209,7,5,-41.723942,8.367171
natural,svhn8_blood_strict_full_noreplace,test,1210,0,6,40.428032,0.777904
natural,svhn8_blood_strict_full_noreplace,test,1211,3,6,-9.117296,25.991726
natural,svhn8_blood_strict_full_noreplace,test,1212,0,6,18.547773,-9.735127
natural,svhn8_blood_strict_full_noreplace,test,1213,2,6,16.737333,5.568129
natural,svhn8_blood_strict_full_noreplace,test,1214,3,5,-30.832228,14.932449
natural,svhn8_blood_strict_full_noreplace,test,1215,6,6,38.112160,8.147671
natural,svhn8_blood_strict_full_noreplace,test,1216,7,5,-43.313835,19.464441
natural,svhn8_blood_strict_full_noreplace,test,1217,3,6,-27.855661,-8.828082
natural,svhn8_blood_strict_full_noreplace,test,1218,1,6,7.403243,-36.559242
natural,svhn8_blood_strict_full_noreplace,test,1219,3,5,-25.590210,12.859017
natural,svhn8_blood_strict_full_noreplace,test,1220,6,6,59.808784,9.404991
natural,svhn8_blood_strict_full_noreplace,test,1221,7,5,-25.405664,4.424223
natural,svhn8_blood_strict_full_noreplace,test,1222,6,6,57.708031,11.929730
natural,svhn8_blood_strict_full_noreplace,test,1223,1,6,-2.171994,-31.481628
natural,svhn8_blood_strict_full_noreplace,test,1224,0,6,55.224945,2.490255
natural,svhn8_blood_strict_full_noreplace,test,1225,5,6,-14.561314,21.354565
natural,svhn8_blood_strict_full_noreplace,test,1226,5,6,-1.916054,6.781801
natural,svhn8_blood_strict_full_noreplace,test,1227,6,6,69.147583,9.401131
natural,svhn8_blood_strict_full_noreplace,test,1228,4,6,26.266544,-8.818026
natural,svhn8_blood_strict_full_noreplace,test,1229,2,6,6.776054,-11.181129
natural,svhn8_blood_strict_full_noreplace,test,1230,3,5,-28.205761,15.008526
natural,svhn8_blood_strict_full_noreplace,test,1231,7,6,-2.808790,-8.525458
natural,svhn8_blood_strict_full_noreplace,test,1232,1,6,-12.426345,-30.283442
natural,svhn8_blood_strict_full_noreplace,test,1233,0,0,73.908813,-0.274344
natural,svhn8_blood_strict_full_noreplace,test,1234,1,6,-11.440187,-39.278831
natural,svhn8_blood_strict_full_noreplace,test,1235,1,6,-19.475687,-39.614498
natural,svhn8_blood_strict_full_noreplace,test,1236,1,6,9.313756,-0.698825
natural,svhn8_blood_strict_full_noreplace,test,1237,6,6,55.912636,10.039428
natural,svhn8_blood_strict_full_noreplace,test,1238,6,6,36.769028,5.948428
natural,svhn8_blood_strict_full_noreplace,test,1239,7,6,-2.108492,-7.765182
natural,svhn8_blood_strict_full_noreplace,test,1240,4,6,-11.495697,-21.366207
natural,svhn8_blood_strict_full_noreplace,test,1241,6,6,30.451239,4.657412
natural,svhn8_blood_strict_full_noreplace,test,1242,6,6,27.894512,2.934405
natural,svhn8_blood_strict_full_noreplace,test,1243,6,6,51.445370,6.954329
natural,svhn8_blood_strict_full_noreplace,test,1244,6,6,38.250828,9.294193
natural,svhn8_blood_strict_full_noreplace,test,1245,4,6,9.504714,-19.439529
natural,svhn8_blood_strict_full_noreplace,test,1246,1,6,-8.580385,-28.959362
natural,svhn8_blood_strict_full_noreplace,test,1247,3,5,-33.898743,32.958183
natural,svhn8_blood_strict_full_noreplace,test,1248,1,6,3.369830,-37.546921
natural,svhn8_blood_strict_full_noreplace,test,1249,6,6,69.476662,7.414989
natural,svhn8_blood_strict_full_noreplace,test,1250,6,6,47.119514,16.730797
natural,svhn8_blood_strict_full_noreplace,test,1251,7,6,-29.161030,-9.108303
natural,svhn8_blood_strict_full_noreplace,test,1252,7,6,-24.014893,-3.391320
natural,svhn8_blood_strict_full_noreplace,test,1253,2,6,-12.255091,0.957263
natural,svhn8_blood_strict_full_noreplace,test,1254,5,5,-34.888023,33.003120
natural,svhn8_blood_strict_full_noreplace,test,1255,6,6,47.500202,6.856299
natural,svhn8_blood_strict_full_noreplace,test,1256,7,6,-6.629609,-11.595805
natural,svhn8_blood_strict_full_noreplace,test,1257,2,5,-28.656988,10.605505
natural,svhn8_blood_strict_full_noreplace,test,1258,1,6,-14.585341,-34.841141
natural,svhn8_blood_strict_full_noreplace,test,1259,6,6,50.529888,11.230942
natural,svhn8_blood_strict_full_noreplace,test,1260,3,5,-38.924000,38.316917
natural,svhn8_blood_strict_full_noreplace,test,1261,7,5,-37.462620,3.022596
natural,svhn8_blood_strict_full_noreplace,test,1262,3,5,-21.918791,-28.792200
natural,svhn8_blood_strict_full_noreplace,test,1263,1,6,6.441492,-36.868843
natural,svhn8_blood_strict_full_noreplace,test,1264,3,6,-10.215930,9.821209
natural,svhn8_blood_strict_full_noreplace,test,1265,7,5,-37.514652,10.174206
natural,svhn8_blood_strict_full_noreplace,test,1266,6,6,25.549061,6.628940
natural,svhn8_blood_strict_full_noreplace,test,1267,2,5,-28.263186,2.208925
natural,svhn8_blood_strict_full_noreplace,test,1268,2,6,15.568535,3.797160
natural,svhn8_blood_strict_full_noreplace,test,1269,3,5,-33.366695,27.867403
natural,svhn8_blood_strict_full_noreplace,test,1270,1,6,2.584038,-24.756773
natural,svhn8_blood_strict_full_noreplace,test,1271,7,5,-29.777641,25.142641
natural,svhn8_blood_strict_full_noreplace,test,1272,1,6,8.905849,-33.751652
natural,svhn8_blood_strict_full_noreplace,test,1273,1,6,-19.478010,-39.550949
natural,svhn8_blood_strict_full_noreplace,test,1274,2,5,-5.976997,-10.565355
natural,svhn8_blood_strict_full_noreplace,test,1275,5,5,-23.745436,23.114426
natural,svhn8_blood_strict_full_noreplace,test,1276,2,6,7.960998,-9.736745
natural,svhn8_blood_strict_full_noreplace,test,1277,7,6,-31.284098,-10.536343
natural,svhn8_blood_strict_full_noreplace,test,1278,1,6,-8.187659,-39.956127
natural,svhn8_blood_strict_full_noreplace,test,1279,2,6,1.750283,2.391104
natural,svhn8_blood_strict_full_noreplace,test,1280,4,6,-17.158813,-25.039820
natural,svhn8_blood_strict_full_noreplace,test,1281,3,5,-34.800625,-12.813596
natural,svhn8_blood_strict_full_noreplace,test,1282,5,5,-26.985535,21.609138
natural,svhn8_blood_strict_full_noreplace,test,1283,2,5,-29.957111,9.118859
natural,svhn8_blood_strict_full_noreplace,test,1284,1,6,-11.672155,-37.003990
natural,svhn8_blood_strict_full_noreplace,test,1285,4,5,-43.206852,18.845182
natural,svhn8_blood_strict_full_noreplace,test,1286,1,6,-10.882844,-12.759526
natural,svhn8_blood_strict_full_noreplace,test,1287,6,6,22.199978,-8.622021
natural,svhn8_blood_strict_full_noreplace,test,1288,7,6,-28.107100,-5.250009
natural,svhn8_blood_strict_full_noreplace,test,1289,3,5,-31.792419,28.471701
natural,svhn8_blood_strict_full_noreplace,test,1290,6,6,39.232971,8.316253
natural,svhn8_blood_strict_full_noreplace,test,1291,6,6,48.576420,6.506951
natural,svhn8_blood_strict_full_noreplace,test,1292,3,6,-5.863101,16.267681
natural,svhn8_blood_strict_full_noreplace,test,1293,3,6,-17.363522,30.094187
natural,svhn8_blood_strict_full_noreplace,test,1294,2,6,-4.297181,4.504908
natural,svhn8_blood_strict_full_noreplace,test,1295,3,6,-8.879829,25.053637
natural,svhn8_blood_strict_full_noreplace,test,1296,2,6,2.926131,-6.024286
natural,svhn8_blood_strict_full_noreplace,test,1297,1,6,1.361349,-29.458332
natural,svhn8_blood_strict_full_noreplace,test,1298,7,5,-33.831753,-13.824633
natural,svhn8_blood_strict_full_noreplace,test,1299,5,6,8.461957,15.190322
natural,svhn8_blood_strict_full_noreplace,test,1300,2,6,-10.577559,-9.316299
natural,svhn8_blood_strict_full_noreplace,test,1301,7,5,-39.898781,6.603720
natural,svhn8_blood_strict_full_noreplace,test,1302,5,5,-26.131275,31.959902
natural,svhn8_blood_strict_full_noreplace,test,1303,7,6,-20.211796,-10.334000
natural,svhn8_blood_strict_full_noreplace,test,1304,5,5,-33.129768,26.508682
natural,svhn8_blood_strict_full_noreplace,test,1305,7,5,-31.345161,-0.269836
natural,svhn8_blood_strict_full_noreplace,test,1306,2,6,1.809185,2.779245
natural,svhn8_blood_strict_full_noreplace,test,1307,7,5,-40.763535,12.956975
natural,svhn8_blood_strict_full_noreplace,test,1308,2,6,-7.241908,-12.297811
natural,svhn8_blood_strict_full_noreplace,test,1309,6,6,42.914219,10.059913
natural,svhn8_blood_strict_full_noreplace,test,1310,5,5,-34.246059,22.985380
natural,svhn8_blood_strict_full_noreplace,test,1311,7,5,-41.026302,11.529087
natural,svhn8_blood_strict_full_noreplace,test,1312,6,6,50.786377,11.817050
natural,svhn8_blood_strict_full_noreplace,test,1313,2,6,6.045570,-10.911694
natural,svhn8_blood_strict_full_noreplace,test,1314,4,6,-4.566128,-24.834871
natural,svhn8_blood_strict_full_noreplace,test,1315,4,6,-18.127726,-20.016142
natural,svhn8_blood_strict_full_noreplace,test,1316,6,6,44.118038,3.012219
natural,svhn8_blood_strict_full_noreplace,test,1317,3,6,-8.795399,1.040137
natural,svhn8_blood_strict_full_noreplace,test,1318,2,6,13.603713,3.545168
natural,svhn8_blood_strict_full_noreplace,test,1319,7,6,-35.503201,-1.964738
natural,svhn8_blood_strict_full_noreplace,test,1320,4,6,-0.840592,-27.083551
natural,svhn8_blood_strict_full_noreplace,test,1321,6,6,71.286667,4.486836
natural,svhn8_blood_strict_full_noreplace,test,1322,3,6,-1.054239,12.266051
natural,svhn8_blood_strict_full_noreplace,test,1323,5,5,-19.741053,28.617695
natural,svhn8_blood_strict_full_noreplace,test,1324,6,6,41.287487,11.835985
natural,svhn8_blood_strict_full_noreplace,test,1325,4,5,-15.947695,-26.609070
natural,svhn8_blood_strict_full_noreplace,test,1326,3,6,-8.937872,14.354989
natural,svhn8_blood_strict_full_noreplace,test,1327,2,6,-3.971967,0.579593
natural,svhn8_blood_strict_full_noreplace,test,1328,2,5,-36.694633,5.089925
natural,svhn8_blood_strict_full_noreplace,test,1329,1,6,-4.183653,-29.265682
natural,svhn8_blood_strict_full_noreplace,test,1330,6,6,38.008793,11.150791
natural,svhn8_blood_strict_full_noreplace,test,1331,6,6,0.034233,12.670092
natural,svhn8_blood_strict_full_noreplace,test,1332,7,5,-41.001175,5.495248
natural,svhn8_blood_strict_full_noreplace,test,1333,7,6,-5.547740,-9.703738
natural,svhn8_blood_strict_full_noreplace,test,1334,3,5,-24.363071,25.420532
natural,svhn8_blood_strict_full_noreplace,test,1335,0,6,68.647247,3.297346
natural,svhn8_blood_strict_full_noreplace,test,1336,7,5,-40.002148,8.277539
natural,svhn8_blood_strict_full_noreplace,test,1337,6,6,47.878952,6.988933
natural,svhn8_blood_strict_full_noreplace,test,1338,6,6,32.738712,6.923985
natural,svhn8_blood_strict_full_noreplace,test,1339,0,6,67.842445,2.367694
natural,svhn8_blood_strict_full_noreplace,test,1340,6,6,34.068832,9.671551
natural,svhn8_blood_strict_full_noreplace,test,1341,1,6,-2.041725,-35.594906
natural,svhn8_blood_strict_full_noreplace,test,1342,3,5,-28.591951,26.598282
natural,svhn8_blood_strict_full_noreplace,test,1343,3,5,-33.566025,22.006630
natural,svhn8_blood_strict_full_noreplace,test,1344,7,5,-41.193459,17.485624
natural,svhn8_blood_strict_full_noreplace,test,1345,4,6,-10.057404,-18.214230
natural,svhn8_blood_strict_full_noreplace,test,1346,7,6,-6.999947,-12.092152
natural,svhn8_blood_strict_full_noreplace,test,1347,3,5,-36.265865,16.849653
natural,svhn8_blood_strict_full_noreplace,test,1348,7,6,5.428213,-12.451648
natural,svhn8_blood_strict_full_noreplace,test,1349,1,6,-0.133022,-20.282404
natural,svhn8_blood_strict_full_noreplace,test,1350,1,6,6.519380,-30.934538
natural,svhn8_blood_strict_full_noreplace,test,1351,4,6,-15.403185,-18.927355
natural,svhn8_blood_strict_full_noreplace,test,1352,6,6,41.449360,12.761116
natural,svhn8_blood_strict_full_noreplace,test,1353,7,5,-40.740547,5.058061
natural,svhn8_blood_strict_full_noreplace,test,1354,0,6,32.194351,0.636229
natural,svhn8_blood_strict_full_noreplace,test,1355,7,5,-42.553123,16.763067
natural,svhn8_blood_strict_full_noreplace,test,1356,6,6,-8.745221,-5.567815
natural,svhn8_blood_strict_full_noreplace,test,1357,7,5,-43.795704,15.019696
natural,svhn8_blood_strict_full_noreplace,test,1358,5,5,-24.753231,24.109961
natural,svhn8_blood_strict_full_noreplace,test,1359,5,5,-26.670677,27.906609
natural,svhn8_blood_strict_full_noreplace,test,1360,3,6,-8.793024,-1.052769
natural,svhn8_blood_strict_full_noreplace,test,1361,7,5,-43.179253,12.085205
natural,svhn8_blood_strict_full_noreplace,test,1362,7,6,-35.610466,-1.461287
natural,svhn8_blood_strict_full_noreplace,test,1363,7,6,-35.800373,-0.498586
natural,svhn8_blood_strict_full_noreplace,test,1364,0,6,13.761116,6.107030
natural,svhn8_blood_strict_full_noreplace,test,1365,7,5,-39.571045,5.442954
natural,svhn8_blood_strict_full_noreplace,test,1366,7,6,-15.033271,-14.204067
natural,svhn8_blood_strict_full_noreplace,test,1367,3,6,-23.299686,13.988980
natural,svhn8_blood_strict_full_noreplace,test,1368,7,6,-14.494088,-7.654702
natural,svhn8_blood_strict_full_noreplace,test,1369,1,5,-36.744522,14.269024
